method,asset,date,actual,lower,upper,var_lo
QR,VNQ,2022-04-27 00:00:00,-0.006615485468222121,-0.02184669496322302,0.006868677175833756,-0.024174606029895507
QR,VNQ,2022-04-28 00:00:00,0.018248720275993488,-0.014422860050889165,0.012924256895115255,-0.014916702684227855
QR,VNQ,2022-04-29 00:00:00,-0.04698344225929572,-0.02692178525603686,0.017963077973582126,-0.03621515292785489
QR,VNQ,2022-05-02 00:00:00,-0.02444482733933905,-0.0279577480685508,0.016973979537604534,-0.031053852345933573
QR,VNQ,2022-05-03 00:00:00,0.012345917246950019,-0.02441541533619554,0.021875853686997137,-0.02588074773513249
QR,VNQ,2022-05-04 00:00:00,0.011425453235997632,-0.021034226027469485,0.019196298128152853,-0.02075235619388068
QR,VNQ,2022-05-05 00:00:00,-0.027030048917807623,-0.02759603796103453,0.013615770137851561,-0.030402045784019994
QR,VNQ,2022-05-06 00:00:00,-0.011940476093284556,-0.025966752068903837,0.016389677691493493,-0.029547260972280574
QR,VNQ,2022-05-09 00:00:00,-0.045043482850936484,-0.021983040082258702,0.020952576784814835,-0.02575757220984917
QR,VNQ,2022-05-10 00:00:00,-0.01838802619787342,-0.023115556620231934,0.01945939084561999,-0.02671746051273259
QR,VNQ,2022-05-11 00:00:00,-0.0021353908650727444,-0.02186826480303514,0.020814122845342238,-0.026679597940087556
QR,VNQ,2022-05-12 00:00:00,0.007772293655356562,-0.022367746912454745,0.02043299066248245,-0.026296706315571572
QR,VNQ,2022-05-13 00:00:00,0.026064999482419367,-0.022124300318470513,0.017247978498597157,-0.024759421221774023
QR,VNQ,2022-05-16 00:00:00,-0.006322620228742237,-0.018594588831598154,0.014622199383572216,-0.020444003569368367
QR,VNQ,2022-05-17 00:00:00,0.013529557293809218,-0.01677589094054244,0.01919449060712688,-0.013023868138893946
QR,VNQ,2022-05-18 00:00:00,-0.029461281514124922,-0.01893096237907933,0.018501429008628292,-0.020975636130894298
QR,VNQ,2022-05-19 00:00:00,-0.0044473371101608,-0.019775963615931074,0.01892021188330142,-0.020984486856438483
QR,VNQ,2022-05-20 00:00:00,0.006347233014998914,-0.016120824163346592,0.021248184859061776,-0.019532684327906648
QR,VNQ,2022-05-23 00:00:00,0.011533027337047771,-0.018485471527508294,0.01862454362190237,-0.021448187224530957
QR,VNQ,2022-05-24 00:00:00,0.008408396959986892,-0.019246030597443845,0.01484088611156329,-0.02257883102262241
QR,VNQ,2022-05-25 00:00:00,0.008440400536650659,-0.01741502982812711,0.0162328069895695,-0.012769145349798176
QR,VNQ,2022-05-26 00:00:00,0.0012294440537502479,-0.017422212242528164,0.016648277725188617,-0.01625873819630709
QR,VNQ,2022-05-27 00:00:00,0.026468718270063155,-0.01198803431511512,0.018168507381451465,-0.008425247769003507
QR,VNQ,2022-05-31 00:00:00,-0.012339084956815674,-0.014833654767049917,0.02021836408344847,-0.01317781049696541
QR,VNQ,2022-06-01 00:00:00,-0.008311400836104167,-0.015216119790193628,0.018767058255495062,-0.012921958125730892
QR,VNQ,2022-06-02 00:00:00,0.013646888666199737,-0.009935021915248237,0.023327458925144737,-0.008647779736514916
QR,VNQ,2022-06-03 00:00:00,-0.013443300741155769,-0.012768852706882092,0.02132621995510771,-0.012350512616904268
QR,VNQ,2022-06-06 00:00:00,-0.0031595929483326135,-0.019365001115386294,0.01646624741042987,-0.024385891597844506
QR,VNQ,2022-06-07 00:00:00,0.0136871037676545,-0.009255829670956797,0.023179258482689872,-0.0066811634531402046
QR,VNQ,2022-06-08 00:00:00,-0.023329176962614252,-0.015777810729812738,0.018961320555954897,-0.01771427208687205
QR,VNQ,2022-06-09 00:00:00,-0.023992283802081772,-0.022593583716312208,0.016022939032914112,-0.023526963819317934
QR,VNQ,2022-06-10 00:00:00,-0.02241961448333455,-0.018612814294020983,0.022273783945266853,-0.020251687032833504
QR,VNQ,2022-06-13 00:00:00,-0.05128221240191142,-0.021150732803146506,0.020728513713303778,-0.02442502703859586
QR,VNQ,2022-06-14 00:00:00,-0.007643587739294504,-0.021150732803146506,0.020728513713303778,-0.02442502703859586
QR,VNQ,2022-06-15 00:00:00,0.02342928590030392,-0.02138590338240528,0.02127327037854166,-0.024072565124828634
QR,VNQ,2022-06-16 00:00:00,-0.026641044723989562,-0.02556334480011498,0.017232560468380297,-0.02931147515011906
QR,VNQ,2022-06-17 00:00:00,0.0075541914924377365,-0.026222022294900248,0.01592227457686752,-0.02969588535324513
QR,VNQ,2022-06-21 00:00:00,0.013815182076197936,-0.01437867881655059,0.02098727214178353,-0.014256737659134358
QR,VNQ,2022-06-22 00:00:00,0.012627996872454358,-0.01668017162774028,0.01621526440949797,-0.014626304725076934
QR,VNQ,2022-06-23 00:00:00,0.018820383992383755,-0.017633641929152552,0.016227954962506123,-0.015506298519849878
QR,VNQ,2022-06-24 00:00:00,0.021053523303750144,-0.01356516315136138,0.017436933777115346,-0.0138811906820321
QR,VNQ,2022-06-27 00:00:00,-0.001504776518083878,-0.01552792150921695,0.01732386100642697,-0.015350350779942156
QR,VNQ,2022-06-28 00:00:00,-0.01222741990999217,-0.016317379925844838,0.01852586952776677,-0.015646690362108803
QR,VNQ,2022-06-29 00:00:00,-0.006225337157339587,-0.015884336709684855,0.019880473665211864,-0.016601425217281862
QR,VNQ,2022-06-30 00:00:00,-0.0018638587064297326,-0.015506764772314958,0.020319401329920207,-0.015841599685969182
QR,VNQ,2022-07-01 00:00:00,0.01784008542847656,-0.01746840060163777,0.02002540076466918,-0.0204398429856896
QR,VNQ,2022-07-05 00:00:00,-0.002807078711835979,-0.019072061466029685,0.018582740466965238,-0.020469384482492824
QR,VNQ,2022-07-06 00:00:00,-0.0018397415403491805,-0.017980116083155456,0.017048915341159463,-0.01912325320685905
QR,VNQ,2022-07-07 00:00:00,0.002704156826522132,-0.01595603399660981,0.020398882795312514,-0.016738958918386847
QR,VNQ,2022-07-08 00:00:00,-0.0053072659212092,-0.014487336606056738,0.019741433192819593,-0.01449815043329022
QR,VNQ,2022-07-11 00:00:00,-0.002174494362142427,-0.020232926494063105,0.020880834465157937,-0.021677340918888427
QR,VNQ,2022-07-12 00:00:00,-0.003925714059462219,-0.021537122572531042,0.02198281279210027,-0.023988064611665767
QR,VNQ,2022-07-13 00:00:00,-0.004819466726677229,-0.017115697224326546,0.016196279892860044,-0.016065711412116056
QR,VNQ,2022-07-14 00:00:00,-0.009043626108559454,-0.018060640323448902,0.01543468024532913,-0.020961160956568293
QR,VNQ,2022-07-15 00:00:00,0.01680889510350697,-0.010909552907824012,0.01698835296533082,-0.01338545527571472
QR,VNQ,2022-07-18 00:00:00,-0.007106437256615816,-0.015979871607739494,0.01683634850142839,-0.015865637152304653
QR,VNQ,2022-07-19 00:00:00,0.025564809380756576,-0.01239751776537458,0.020392482435737935,-0.011641129134766611
QR,VNQ,2022-07-20 00:00:00,-0.002355848886595354,-0.012505872629148068,0.019135000830907065,-0.011686158648964613
QR,VNQ,2022-07-21 00:00:00,0.007901565399227236,-0.010589267784615834,0.019592502264399646,-0.010582681387324036
QR,VNQ,2022-07-22 00:00:00,0.005198040814255578,-0.010689928104196389,0.018647837076827326,-0.008442902515409821
QR,VNQ,2022-07-25 00:00:00,0.0016915574013321203,-0.008335316310894044,0.01833831932941942,-0.006980384754853849
QR,VNQ,2022-07-26 00:00:00,0.0010558898042782338,-0.009958464681778982,0.016258458730612404,-0.009998511453597604
QR,VNQ,2022-07-27 00:00:00,0.005996486660342679,-0.007439517048447045,0.016625705279377748,-0.007728127583004006
QR,VNQ,2022-07-28 00:00:00,0.03189623700930244,-0.002935844814401244,0.01871490669559905,-0.006261574440861919
QR,VNQ,2022-07-29 00:00:00,0.005370069106188811,-0.003929432153856248,0.018057651728413057,-0.00616354356668233
QR,VNQ,2022-08-01 00:00:00,-0.008116967782036185,-0.009897493497068489,0.017783557129763716,-0.009686732183615427
QR,VNQ,2022-08-02 00:00:00,-0.012919244772033342,-0.010181297799380346,0.019461394860132077,-0.006884466438043376
QR,VNQ,2022-08-03 00:00:00,0.0031940973985005,-0.004121263243582917,0.019978613410586148,-0.0058357085592558085
QR,VNQ,2022-08-04 00:00:00,-0.0015444112095165706,-0.014057550427223918,0.01480262677300544,-0.012057959396901546
QR,VNQ,2022-08-05 00:00:00,0.002778170149165928,-0.014196243801879095,0.014895343659276916,-0.015105065601932055
QR,VNQ,2022-08-08 00:00:00,0.008898859900169417,-0.009842318353571083,0.016154253897113918,-0.012579504543364999
QR,VNQ,2022-08-09 00:00:00,0.005483772687730046,-0.006945959817867378,0.017883596631579776,-0.010086695837223497
QR,VNQ,2022-08-10 00:00:00,0.0150773867540127,-0.002405663962188722,0.020239682208895535,-0.006961525639131493
QR,VNQ,2022-08-11 00:00:00,-0.0023972789008686623,-0.0038426050122978453,0.019314363200713766,-0.006929113210671058
QR,VNQ,2022-08-12 00:00:00,0.01705373380539816,-0.0009237176396892558,0.01998014086980977,-0.005523293820503182
QR,VNQ,2022-08-15 00:00:00,0.004022560606250201,-0.0038242502412911203,0.019119854714667203,-0.0049300020742361235
QR,VNQ,2022-08-16 00:00:00,-0.002647076505984388,-0.0024657206175669063,0.018221043263007466,-0.004881431040508307
QR,VNQ,2022-08-17 00:00:00,-0.006006702310991518,-0.0053441374004147375,0.01645314148772106,-0.00789244792667309
QR,VNQ,2022-08-18 00:00:00,-0.006639357304485677,-0.0053688140309650235,0.017614190940195073,-0.009135476449376876
QR,VNQ,2022-08-19 00:00:00,-0.010594846904808448,-0.019405935041546904,0.01541245758996956,-0.019400577288847937
QR,VNQ,2022-08-22 00:00:00,-0.02204574118800312,-0.019666153424392135,0.015414437606468474,-0.02258057925181661
QR,VNQ,2022-08-23 00:00:00,-0.01292341088512104,-0.018526063893935626,0.016200070414595133,-0.016867656310248336
QR,VNQ,2022-08-24 00:00:00,0.005706802593158714,-0.01689807550954152,0.01763850323853882,-0.0168740226450603
QR,VNQ,2022-08-25 00:00:00,0.014789347632898662,-0.015297233936318074,0.013583005114718485,-0.014485111225725392
QR,VNQ,2022-08-26 00:00:00,-0.02550350657912579,-0.0210281751614906,0.013538973800151939,-0.023288104862160083
QR,VNQ,2022-08-29 00:00:00,-0.00903465994909554,-0.019538638222425613,0.01592867653375246,-0.021683148625413633
QR,VNQ,2022-08-30 00:00:00,-0.01392102584465041,-0.01498490921985679,0.017818851960296634,-0.015017286768067645
QR,VNQ,2022-08-31 00:00:00,-0.004719218369292056,-0.01798623541157781,0.01626169978779174,-0.019583839305806525
QR,VNQ,2022-09-01 00:00:00,0.0018262016078715033,-0.01887913325004332,0.014985055970458143,-0.019616944692439478
QR,VNQ,2022-09-02 00:00:00,-0.014049942270422755,-0.022294531514046333,0.012710440566229178,-0.02601532505630427
QR,VNQ,2022-09-06 00:00:00,0.00899310019070044,-0.01938658994742075,0.016166354769457856,-0.01956985964668024
QR,VNQ,2022-09-07 00:00:00,0.01933488829630975,-0.010064541152953124,0.015735563777946247,-0.010141970273596295
QR,VNQ,2022-09-08 00:00:00,0.002747062929817219,-0.015534766117943372,0.009305066816803051,-0.014607323824036275
QR,VNQ,2022-09-09 00:00:00,0.010808510225608801,-0.010001327282881037,0.012511164817215856,-0.01074903190060659
QR,VNQ,2022-09-12 00:00:00,0.009660271293666884,-0.01250196787390874,0.014353970154121575,-0.010536173581662374
QR,VNQ,2022-09-13 00:00:00,-0.038997505672669686,-0.017982002019640248,0.008442846953948556,-0.018305688772806812
QR,VNQ,2022-09-14 00:00:00,-0.011458392074857054,-0.020107957117123657,0.009596398442219808,-0.02459613592061591
QR,VNQ,2022-09-15 00:00:00,-0.01865515382407659,-0.022307482038973103,0.01903765179962443,-0.02687820064554036
QR,VNQ,2022-09-16 00:00:00,0.00011082510387625174,-0.024202732562992598,0.01564873540040804,-0.026690314666544653
QR,VNQ,2022-09-19 00:00:00,-0.0014409928668173456,-0.02089988106582563,0.01513239906230866,-0.0259333378077423
QR,VNQ,2022-09-20 00:00:00,-0.02459018008229768,-0.02669370750634378,0.009712817430579999,-0.03102968715947956
QR,VNQ,2022-09-21 00:00:00,-0.015926916592443562,-0.026241262234605673,0.010840862674997296,-0.03106429560769067
QR,VNQ,2022-09-22 00:00:00,-0.012786214766008613,-0.021447738878879023,0.018849206240676326,-0.026702122858650066
QR,VNQ,2022-09-23 00:00:00,-0.013381108576393816,-0.0210458247065357,0.016246434572714834,-0.026207183902364792
QR,VNQ,2022-09-26 00:00:00,-0.028444866910727104,-0.02228606703670552,0.01912562541371347,-0.026861462792853938
QR,VNQ,2022-09-27 00:00:00,-0.013406137053883315,-0.022082858877968806,0.018958489430847762,-0.026499294636974074
QR,VNQ,2022-09-28 00:00:00,0.020532515733647522,-0.02227059606824418,0.020733404772298326,-0.025818213744846014
QR,VNQ,2022-09-29 00:00:00,-0.029823303235161774,-0.023150033529143136,0.017135455724425153,-0.02464561946501739
QR,VNQ,2022-09-30 00:00:00,0.011163634002100822,-0.024455227505718394,0.016764390910044388,-0.02501305706665399
QR,VNQ,2022-10-03 00:00:00,0.017679641394192595,-0.016981095164361703,0.02048461900180728,-0.0169207237735537
QR,VNQ,2022-10-04 00:00:00,0.020018974617342467,-0.01873511604377371,0.016609446184696227,-0.016234183858513516
QR,VNQ,2022-10-05 00:00:00,-0.01977390462279605,-0.019782441781043058,0.01619996206429985,-0.020043018443675967
QR,VNQ,2022-10-06 00:00:00,-0.028205614598873593,-0.020010928322094328,0.017701840749251876,-0.01947021872095944
QR,VNQ,2022-10-07 00:00:00,-0.024365254293111333,-0.019906919874625055,0.020702420112720245,-0.020403334047501408
QR,VNQ,2022-10-10 00:00:00,-0.0094716144842458,-0.02086419351046115,0.02070018058687813,-0.02402201993290158
QR,VNQ,2022-10-11 00:00:00,0.010117015585494778,-0.021593162283628994,0.020617600162828993,-0.02358632269799115
QR,VNQ,2022-10-12 00:00:00,-0.010507775954114553,-0.023439112101843036,0.017150665874517558,-0.02479725698948127
QR,VNQ,2022-10-13 00:00:00,0.01809305328018028,-0.02097811771333464,0.01720020503566341,-0.019027514452891258
QR,VNQ,2022-10-14 00:00:00,-0.025160508545044945,-0.01993674468230632,0.01758031729144789,-0.015010084427440845
QR,VNQ,2022-10-17 00:00:00,0.0370010304427091,-0.019155696343682426,0.018453930680798387,-0.016174070900173646
QR,VNQ,2022-10-18 00:00:00,0.010825529124031577,-0.017978151074808095,0.02082942498641197,-0.016326710051571963
QR,VNQ,2022-10-19 00:00:00,-0.025230946214857112,-0.01940275848993598,0.01605396443186029,-0.019371235506838124
QR,VNQ,2022-10-20 00:00:00,-0.004375055973263989,-0.02053580908952355,0.017809502850934442,-0.021103177398947952
QR,VNQ,2022-10-21 00:00:00,0.007836016568903361,-0.01615060405346408,0.022435831737861,-0.014804265544501321
QR,VNQ,2022-10-24 00:00:00,-0.00012791180718499826,-0.019305947635463675,0.02074027420117834,-0.016007797588217455
QR,VNQ,2022-10-25 00:00:00,0.038536112575830186,-0.016170972723978314,0.01866590469943483,-0.015609196401622012
QR,VNQ,2022-10-26 00:00:00,-0.0006156105662794347,-0.01533831074542566,0.02065815020980446,-0.013458358869758491
QR,VNQ,2022-10-27 00:00:00,0.0014771548012368523,-0.015405936262448683,0.01844863729152668,-0.0118885649397358
QR,VNQ,2022-10-28 00:00:00,0.021783764334852043,-0.012861734539059897,0.02235179466909697,-0.011698555066934232
QR,VNQ,2022-10-31 00:00:00,-0.001084179120593171,-0.01614975253695589,0.020304220671343787,-0.013224195254552602
QR,VNQ,2022-11-01 00:00:00,-0.0003612289799789078,-0.013211795552826406,0.01871381463042875,-0.01308737478120923
QR,VNQ,2022-11-02 00:00:00,-0.02787136926536906,-0.016328995570665007,0.021213805840773214,-0.017023840666572254
QR,VNQ,2022-11-03 00:00:00,-0.0013644666088083253,-0.015644417793683196,0.021726407763045633,-0.01656748497488339
QR,VNQ,2022-11-04 00:00:00,0.013561927620252788,-0.012227235422211222,0.022702684853074848,-0.010692992943476278
QR,VNQ,2022-11-07 00:00:00,0.0,-0.01516693024445393,0.019998872955170083,-0.01573157398820049
QR,VNQ,2022-11-08 00:00:00,0.003056768183431092,-0.016754251552682335,0.01590788971069544,-0.020169110684410154
QR,VNQ,2022-11-09 00:00:00,-0.010308296493178219,-0.014255330842985562,0.021741695492917792,-0.01612931447085469
QR,VNQ,2022-11-10 00:00:00,0.07059524334980334,-0.011384168633497524,0.02012901663251613,-0.011270082878683267
QR,VNQ,2022-11-11 00:00:00,-0.00011479794155157022,-0.007760409520828587,0.02321465125481961,-0.009922610286669199
QR,VNQ,2022-11-14 00:00:00,-0.02467248650386166,-0.010765467414879078,0.018918691139010443,-0.011397953616713462
QR,VNQ,2022-11-15 00:00:00,0.01078155237385343,-0.010257851708905185,0.023207702769314036,-0.0112002893516838
QR,VNQ,2022-11-16 00:00:00,-0.00913331662991486,-0.008409589218306049,0.024275933582783685,-0.009237115805173878
QR,VNQ,2022-11-17 00:00:00,-0.006846371471571047,-0.020499205911909443,0.01685996072010169,-0.022259711269725604
QR,VNQ,2022-11-18 00:00:00,0.012593844691760813,-0.015399543620451983,0.02264852959815345,-0.015298528218458755
QR,VNQ,2022-11-21 00:00:00,0.005249243517328154,-0.007830455263201594,0.02199235158219101,-0.013335515428784351
QR,VNQ,2022-11-22 00:00:00,0.005453391453462091,-0.010722120075731832,0.017086393423150298,-0.016339891018915906
QR,VNQ,2022-11-23 00:00:00,0.0008097273437005413,-0.007511916816551103,0.018537929670783094,-0.012588687768852925
QR,VNQ,2022-11-25 00:00:00,0.00633888134799677,-0.0031918974809965156,0.0190396563243115,-0.010238780883657785
QR,VNQ,2022-11-28 00:00:00,-0.027133983184898704,-0.019657303264279908,0.02039159166199053,-0.01888729408513391
QR,VNQ,2022-11-29 00:00:00,0.016391917344557777,-0.009714631068309923,0.019329105390945865,-0.01311496728210297
QR,VNQ,2022-11-30 00:00:00,0.02261987089059225,-0.004517080511382445,0.02323443027078972,-0.00817735185910619
QR,VNQ,2022-12-01 00:00:00,-0.0021594269708427273,-0.007437913869666465,0.01652811540670583,-0.01389947159623878
QR,VNQ,2022-12-02 00:00:00,-0.0029626511859838288,-0.010785020009135612,0.01733913045421494,-0.015954310906030236
QR,VNQ,2022-12-05 00:00:00,-0.01842737874135656,-0.007002818738767424,0.022730546206511566,-0.010932095960796825
QR,VNQ,2022-12-06 00:00:00,-0.009459949314318282,-0.017138826856160486,0.02198179576461991,-0.01837859656230909
QR,VNQ,2022-12-07 00:00:00,0.0019930209003313653,-0.017065030685058196,0.022380779255551944,-0.01725123189601277
QR,VNQ,2022-12-08 00:00:00,0.007001862458863651,-0.020022170662287682,0.02048547607697833,-0.01829762162095784
QR,VNQ,2022-12-09 00:00:00,-0.0018623269181651458,-0.017509208076448294,0.013667084691749485,-0.020281771612578096
QR,VNQ,2022-12-12 00:00:00,0.007660163373223706,-0.013726295393891341,0.0157440122883417,-0.01089818373390008
QR,VNQ,2022-12-13 00:00:00,0.018330264090669714,-0.005478787158177485,0.01849559586308587,-0.005520377375546742
QR,VNQ,2022-12-14 00:00:00,-0.006834673444225978,-0.006422450282921262,0.017112668285793362,-0.007947960415048172
QR,VNQ,2022-12-15 00:00:00,-0.01346334129625955,-0.014326340000208248,0.0167562092358768,-0.012287815148392368
QR,VNQ,2022-12-16 00:00:00,-0.026173309613727457,-0.014735989317178962,0.01978388022982781,-0.019503635295586786
QR,VNQ,2022-12-19 00:00:00,-0.01280626644407432,-0.014935839317620143,0.02053055509679029,-0.017584683581385183
QR,VNQ,2022-12-20 00:00:00,-0.002532682791854757,-0.015616513279744209,0.02173557459423153,-0.017588675852219186
QR,VNQ,2022-12-21 00:00:00,0.008537418281846508,-0.017332394722541375,0.01931172261184577,-0.019336562391841283
QR,VNQ,2022-12-22 00:00:00,-0.00421021831756698,-0.01828751254299575,0.017849146203409612,-0.023002273458155077
