method,asset,date,actual,lower,upper,var_lo
ConfEnsemble,TLT,2022-09-30 00:00:00,-0.012994665933011297,-0.02662374695463229,0.007718613897575425,-0.02662374695463229
ConfEnsemble,TLT,2022-10-03 00:00:00,0.01576426313281854,-0.011995662287051987,0.023444869116629404,-0.011995662287051987
ConfEnsemble,TLT,2022-10-04 00:00:00,-0.002796933253822596,-0.013473570437390189,0.02109754551102568,-0.013473570437390189
ConfEnsemble,TLT,2022-10-05 00:00:00,-0.009607785024891381,-0.024271945389082547,0.008549167930484913,-0.024271945389082547
ConfEnsemble,TLT,2022-10-06 00:00:00,-0.005573446174815443,-0.016973165245095602,0.016892801681838147,-0.016973165245095602
ConfEnsemble,TLT,2022-10-07 00:00:00,-0.009755388774810038,-0.014242178515408523,0.0196379242395008,-0.014242178515408523
ConfEnsemble,TLT,2022-10-10 00:00:00,-0.015668115604406514,-0.021279902383052034,0.016033228837310145,-0.021279902383052034
ConfEnsemble,TLT,2022-10-11 00:00:00,0.0044160223023227444,-0.019377500079197987,0.01715323007242592,-0.019377500079197987
ConfEnsemble,TLT,2022-10-12 00:00:00,0.004894795116508295,-0.01841184315579702,0.016804835137359385,-0.01841184315579702
ConfEnsemble,TLT,2022-10-13 00:00:00,-0.009612637113512325,-0.022898080874511978,0.011453024066541096,-0.022898080874511978
ConfEnsemble,TLT,2022-10-14 00:00:00,-0.008284386552939527,-0.021012499177873237,0.012747908885234083,-0.021012499177873237
ConfEnsemble,TLT,2022-10-17 00:00:00,-0.004881386929496157,-0.014368205887372998,0.019992754271433006,-0.014368205887372998
ConfEnsemble,TLT,2022-10-18 00:00:00,0.00234172414410119,-0.014915313238227583,0.018844904169934344,-0.014915313238227583
ConfEnsemble,TLT,2022-10-19 00:00:00,-0.01837332561136981,-0.02016460320204015,0.013806234734797699,-0.02016460320204015
ConfEnsemble,TLT,2022-10-20 00:00:00,-0.017241090948751002,-0.020534823942519705,0.015404655327197104,-0.020534823942519705
ConfEnsemble,TLT,2022-10-21 00:00:00,-0.018187490452837424,-0.017824491974609818,0.017585392490724487,-0.017824491974609818
ConfEnsemble,TLT,2022-10-24 00:00:00,-0.0082985566666621,-0.017639387502823616,0.01820140905742185,-0.017639387502823616
ConfEnsemble,TLT,2022-10-25 00:00:00,0.028697007314633913,-0.015086992450657217,0.019813039253263276,-0.015086992450657217
ConfEnsemble,TLT,2022-10-26 00:00:00,0.014304315958128271,-0.0170649242548284,0.018429666211501612,-0.0170649242548284
ConfEnsemble,TLT,2022-10-27 00:00:00,0.010416542862508475,-0.017970696705918245,0.018260939734993428,-0.017970696705918245
ConfEnsemble,TLT,2022-10-28 00:00:00,-0.006897803373941699,-0.016116084232837297,0.019360845998708926,-0.016116084232837297
ConfEnsemble,TLT,2022-10-31 00:00:00,-0.007153471299630254,-0.011971494985771046,0.02256479324807311,-0.011971494985771046
ConfEnsemble,TLT,2022-11-01 00:00:00,0.009302041950405033,-0.009035307682386192,0.026312764802248992,-0.009035307682386192
ConfEnsemble,TLT,2022-11-02 00:00:00,-0.004349464740117858,-0.016289888369002768,0.017621811771269116,-0.016289888369002768
ConfEnsemble,TLT,2022-11-03 00:00:00,-0.005411826544655005,-0.021320718678421693,0.012693969497828542,-0.021320718678421693
ConfEnsemble,TLT,2022-11-04 00:00:00,-0.016943220925293274,-0.01804282974764198,0.01608752745489636,-0.01804282974764198
ConfEnsemble,TLT,2022-11-07 00:00:00,-0.01002680236713276,-0.01744586175005881,0.01872262888986782,-0.01744586175005881
ConfEnsemble,TLT,2022-11-08 00:00:00,0.010875560329684219,-0.016058393239574146,0.018273634544322615,-0.016058393239574146
ConfEnsemble,TLT,2022-11-09 00:00:00,0.0032820692462521882,-0.018278510559572844,0.015054687739428014,-0.018278510559572844
ConfEnsemble,TLT,2022-11-10 00:00:00,0.03775189448565991,-0.01450549611213167,0.020043929632556315,-0.01450549611213167
ConfEnsemble,TLT,2022-11-11 00:00:00,-0.0036707213749593718,-0.016466293479577638,0.0204341781906171,-0.016466293479577638
ConfEnsemble,TLT,2022-11-14 00:00:00,-0.0024543284732495715,-0.014382111502215062,0.020808757233463374,-0.014382111502215062
ConfEnsemble,TLT,2022-11-15 00:00:00,0.016050124612796934,-0.009284076352868664,0.02539751193867307,-0.009284076352868664
ConfEnsemble,TLT,2022-11-16 00:00:00,0.021632801875710643,-0.012381702262712251,0.02242908185136786,-0.012381702262712251
ConfEnsemble,TLT,2022-11-17 00:00:00,-0.010607962953373422,-0.022475693824306996,0.012991717390070493,-0.022475693824306996
ConfEnsemble,TLT,2022-11-18 00:00:00,-0.006901519496319292,-0.013969067324551051,0.020491394263963455,-0.013969067324551051
ConfEnsemble,TLT,2022-11-21 00:00:00,0.004206500188236007,-0.0074502662639794395,0.025392057330103572,-0.0074502662639794395
ConfEnsemble,TLT,2022-11-22 00:00:00,0.014091578894145335,-0.012758919731728323,0.01939951687481396,-0.012758919731728323
ConfEnsemble,TLT,2022-11-23 00:00:00,0.017291486837005775,-0.018496342629861114,0.01599197953104676,-0.018496342629861114
ConfEnsemble,TLT,2022-11-25 00:00:00,-0.0033952178067985206,-0.017497201697954528,0.0184856854631998,-0.017497201697954528
ConfEnsemble,TLT,2022-11-28 00:00:00,0.0028141380628418844,-0.012249768170646626,0.021728573666453154,-0.012249768170646626
ConfEnsemble,TLT,2022-11-29 00:00:00,-0.011795206777390915,-0.012167924181467386,0.020772229327538763,-0.012167924181467386
ConfEnsemble,TLT,2022-11-30 00:00:00,0.0073273738904134226,-0.010899099102852527,0.024173667425714283,-0.010899099102852527
ConfEnsemble,TLT,2022-12-01 00:00:00,0.03144616392740666,-0.009577096440806876,0.02339067637487152,-0.009577096440806876
ConfEnsemble,TLT,2022-12-02 00:00:00,0.012497176959303942,-0.01585702066949064,0.020378413385736812,-0.01585702066949064
ConfEnsemble,TLT,2022-12-05 00:00:00,-0.014105903384243593,-0.016868328279648126,0.018048405705805404,-0.016868328279648126
ConfEnsemble,TLT,2022-12-06 00:00:00,0.012797843999795023,-0.009972389092743651,0.024437065734413902,-0.009972389092743651
ConfEnsemble,TLT,2022-12-07 00:00:00,0.02328911078347509,-0.009322473554173307,0.024217463639381143,-0.009322473554173307
ConfEnsemble,TLT,2022-12-08 00:00:00,-0.002744137591343067,-0.01620895810732797,0.01953691629262025,-0.01620895810732797
ConfEnsemble,TLT,2022-12-09 00:00:00,-0.026358929354443224,-0.02236950442974969,0.010305070122503483,-0.02236950442974969
ConfEnsemble,TLT,2022-12-12 00:00:00,0.0031924493674550234,-0.011823736774895425,0.022939162998985574,-0.011823736774895425
ConfEnsemble,TLT,2022-12-13 00:00:00,0.009609600124742303,-0.01283550643844577,0.019370522756868756,-0.01283550643844577
ConfEnsemble,TLT,2022-12-14 00:00:00,0.004261850356546042,-0.020246730619941967,0.01258005519210476,-0.020246730619941967
ConfEnsemble,TLT,2022-12-15 00:00:00,0.0038945356528136323,-0.02156616150861772,0.010998987706520566,-0.02156616150861772
ConfEnsemble,TLT,2022-12-16 00:00:00,-0.011233414430041944,-0.01819418262336529,0.0150102507104805,-0.01819418262336529
ConfEnsemble,TLT,2022-12-19 00:00:00,-0.01694812189449547,-0.01790000134202286,0.014606028304410348,-0.01790000134202286
ConfEnsemble,TLT,2022-12-20 00:00:00,-0.017916795303963926,-0.01998544744752526,0.014890895702405421,-0.01998544744752526
ConfEnsemble,TLT,2022-12-21 00:00:00,0.0025107477075171215,-0.01857000101748967,0.015616857700798703,-0.01857000101748967
ConfEnsemble,TLT,2022-12-22 00:00:00,-0.00019303267185850285,-0.020815561119104292,0.012902041532198124,-0.020815561119104292
ConfEnsemble,TLT,2022-12-23 00:00:00,-0.01476908585582574,-0.02358600131913762,0.009505216870057032,-0.02358600131913762
ConfEnsemble,TLT,2022-12-27 00:00:00,-0.019970985164545638,-0.022451431960337696,0.011352531371064544,-0.022451431960337696
ConfEnsemble,TLT,2022-12-28 00:00:00,-0.005909227683545938,-0.01887958566074976,0.016880982740062674,-0.01887958566074976
ConfEnsemble,TLT,2022-12-29 00:00:00,0.011287155957390015,-0.017119622596870457,0.01734495727807033,-0.017119622596870457
ConfEnsemble,TLT,2022-12-30 00:00:00,-0.011186587397555615,-0.02352155838020012,0.010743832937341614,-0.02352155838020012
ConfEnsemble,VNQ,2020-01-31 00:00:00,-0.012273581125052386,-0.016240033969147288,0.011146095566470747,-0.016240033969147288
ConfEnsemble,VNQ,2020-02-03 00:00:00,0.0032946119401711304,-0.013766059176200994,0.014859667037068008,-0.013766059176200994
ConfEnsemble,VNQ,2020-02-04 00:00:00,0.010240227617614738,-0.010983022766638656,0.016542777857080863,-0.010983022766638656
ConfEnsemble,VNQ,2020-02-05 00:00:00,0.0006300839585511963,-0.014245114294714355,0.013492777246069813,-0.014245114294714355
ConfEnsemble,VNQ,2020-02-06 00:00:00,0.0033531181060117723,-0.014301762731192796,0.012534892919747376,-0.014301762731192796
ConfEnsemble,VNQ,2020-02-07 00:00:00,-0.00020914589186564133,-0.009881153096813502,0.016404131205106053,-0.009881153096813502
ConfEnsemble,VNQ,2020-02-10 00:00:00,0.011133932096603022,-0.007454553409111342,0.0184269159206458,-0.007454553409111342
ConfEnsemble,VNQ,2020-02-11 00:00:00,0.007525408938014407,-0.00926753003024125,0.016927938287560947,-0.00926753003024125
ConfEnsemble,VNQ,2020-02-12 00:00:00,0.005938842072726383,-0.009612660996079742,0.01589668129860403,-0.009612660996079742
ConfEnsemble,VNQ,2020-02-13 00:00:00,0.006005511808858691,-0.008555026901771874,0.01649162577634928,-0.008555026901771874
ConfEnsemble,VNQ,2020-02-14 00:00:00,0.010297934072772049,-0.007582381996992083,0.017498265574482266,-0.007582381996992083
ConfEnsemble,VNQ,2020-02-18 00:00:00,-0.0011057064021135928,-0.009376228138641363,0.016195469519324154,-0.009376228138641363
ConfEnsemble,VNQ,2020-02-19 00:00:00,-0.013565500202442191,-0.014802367256665666,0.011854664102954224,-0.014802367256665666
ConfEnsemble,VNQ,2020-02-20 00:00:00,0.011854795565788084,-0.008218595318623931,0.019555230508942645,-0.008218595318623931
ConfEnsemble,VNQ,2020-02-21 00:00:00,0.002916701355996545,-0.008838866734561407,0.018978253350828367,-0.008838866734561407
ConfEnsemble,VNQ,2020-02-24 00:00:00,-0.013752760211989878,-0.02741083486414086,0.013877499164902602,-0.02741083486414086
ConfEnsemble,VNQ,2020-02-25 00:00:00,-0.02745834873723371,-0.032343424908801925,0.012434233006669126,-0.032343424908801925
ConfEnsemble,VNQ,2020-02-26 00:00:00,-0.010838487822974164,-0.029143792026263337,0.02249427825672606,-0.029143792026263337
ConfEnsemble,VNQ,2020-02-27 00:00:00,-0.05468417614098679,-0.03362310919556541,0.019998290359653705,-0.03362310919556541
ConfEnsemble,VNQ,2020-02-28 00:00:00,-0.024432746984731527,-0.04887881690761705,0.024488089087425106,-0.04887881690761705
ConfEnsemble,VNQ,2020-03-02 00:00:00,0.04182418770246794,-0.021874573894243257,0.029590582466441324,-0.021874573894243257
ConfEnsemble,VNQ,2020-03-03 00:00:00,-0.0023085503863991916,-0.028788027471349717,0.025676037302258283,-0.028788027471349717
ConfEnsemble,VNQ,2020-03-04 00:00:00,0.037058931624131784,-0.027565216082751837,0.0210646816310486,-0.027565216082751837
ConfEnsemble,VNQ,2020-03-05 00:00:00,-0.021658226918729075,-0.024007748869237264,0.031243504266550863,-0.024007748869237264
ConfEnsemble,VNQ,2020-03-06 00:00:00,-0.017383941503669516,-0.02750134912492277,0.039425787446486234,-0.02750134912492277
ConfEnsemble,VNQ,2020-03-09 00:00:00,-0.08022660208225368,-0.04217041568797418,0.031038559116850866,-0.04217041568797418
ConfEnsemble,VNQ,2020-03-10 00:00:00,0.041380411325116884,-0.036354803758827506,0.03618105302046372,-0.036354803758827506
ConfEnsemble,VNQ,2020-03-11 00:00:00,-0.06196878047010858,-0.0406114794715162,0.03167575280418456,-0.0406114794715162
ConfEnsemble,VNQ,2020-03-12 00:00:00,-0.10680947008853721,-0.0552779887942127,0.0189132812237132,-0.0552779887942127
ConfEnsemble,VNQ,2020-03-13 00:00:00,0.08367707981312623,-0.035615370208999006,0.038136920307984594,-0.035615370208999006
ConfEnsemble,VNQ,2020-03-16 00:00:00,-0.19513616180731347,-0.05005024091159901,0.03041169689308296,-0.05005024091159901
ConfEnsemble,VNQ,2020-03-17 00:00:00,0.05619797341145098,-0.05718219523394243,0.02823287683723214,-0.05718219523394243
ConfEnsemble,VNQ,2020-03-18 00:00:00,-0.09996175955283125,-0.05026185204168205,0.03449285583345767,-0.05026185204168205
ConfEnsemble,VNQ,2020-03-19 00:00:00,0.003508755784724997,-0.054800270039033656,0.03325273421836222,-0.054800270039033656
ConfEnsemble,VNQ,2020-03-20 00:00:00,-0.051117312858041726,-0.053007502594782624,0.031118332082447735,-0.053007502594782624
ConfEnsemble,VNQ,2020-03-23 00:00:00,-0.047525880736368334,-0.05455019082390452,0.03304398497067832,-0.05455019082390452
ConfEnsemble,VNQ,2020-03-24 00:00:00,0.0861470012198068,-0.04365245005945262,0.04400189778185664,-0.04365245005945262
ConfEnsemble,VNQ,2020-03-25 00:00:00,0.052445267089796035,-0.035855365625028425,0.05039066186726528,-0.035855365625028425
ConfEnsemble,VNQ,2020-03-26 00:00:00,0.06814617317170128,-0.04333236022545871,0.042428168136038065,-0.04333236022545871
ConfEnsemble,VNQ,2020-03-27 00:00:00,0.0009998518161790284,-0.03690140292996092,0.046451470534246704,-0.03690140292996092
ConfEnsemble,VNQ,2020-03-30 00:00:00,0.021606520182967975,-0.04083560283402338,0.06086696130489924,-0.04083560283402338
ConfEnsemble,VNQ,2020-03-31 00:00:00,-0.024465778293344155,-0.04284035790259149,0.05862748503794732,-0.04284035790259149
ConfEnsemble,VNQ,2020-04-01 00:00:00,-0.06797086720115432,-0.05215038496512891,0.05262720626501299,-0.05215038496512891
ConfEnsemble,VNQ,2020-04-02 00:00:00,0.0033655158438346466,-0.04717342890572287,0.05931287330093197,-0.04717342890572287
ConfEnsemble,VNQ,2020-04-03 00:00:00,-0.01461466390596685,-0.04396191085098564,0.05952554015345362,-0.04396191085098564
ConfEnsemble,VNQ,2020-04-06 00:00:00,0.07145919484959389,-0.05213036161121284,0.05420375194234805,-0.05213036161121284
ConfEnsemble,VNQ,2020-04-07 00:00:00,0.009191334135061052,-0.04632118364509249,0.058502859566327156,-0.04632118364509249
ConfEnsemble,VNQ,2020-04-08 00:00:00,0.0659673126399696,-0.03890930074545792,0.06087020770826044,-0.03890930074545792
ConfEnsemble,VNQ,2020-04-09 00:00:00,0.05455979215187398,-0.03634113556124341,0.06553694192666516,-0.03634113556124341
ConfEnsemble,VNQ,2020-04-13 00:00:00,-0.04298389874893867,-0.03911790737745733,0.06341631796273124,-0.03911790737745733
ConfEnsemble,VNQ,2020-04-14 00:00:00,0.027660115011714875,-0.03370201734881981,0.06641153169393749,-0.03370201734881981
ConfEnsemble,VNQ,2020-04-15 00:00:00,-0.04044133823913695,-0.03089318060731269,0.06751304862021278,-0.03089318060731269
ConfEnsemble,VNQ,2020-04-16 00:00:00,-0.011454840143822892,-0.04517448338661748,0.05571220417344019,-0.04517448338661748
ConfEnsemble,VNQ,2020-04-17 00:00:00,0.031091809344139975,-0.030448229084463412,0.0609220927838542,-0.030448229084463412
ConfEnsemble,VNQ,2020-04-20 00:00:00,-0.03789195055487136,-0.037984953707341874,0.05308276174174558,-0.037984953707341874
ConfEnsemble,VNQ,2020-04-21 00:00:00,-0.01831624205548913,-0.04367177258506378,0.05084388390608629,-0.04367177258506378
ConfEnsemble,VNQ,2020-04-22 00:00:00,0.01517281775120655,-0.029903106172085737,0.061340993500791016,-0.029903106172085737
ConfEnsemble,VNQ,2020-04-23 00:00:00,-0.008385767367263257,-0.03635936139391229,0.05435985322837706,-0.03635936139391229
ConfEnsemble,VNQ,2020-04-24 00:00:00,0.004270564759698506,-0.043434053575478165,0.04480058937162991,-0.043434053575478165
ConfEnsemble,VNQ,2020-04-27 00:00:00,0.03365397519824549,-0.02935209982345979,0.05551873020719286,-0.02935209982345979
ConfEnsemble,VNQ,2020-04-28 00:00:00,0.008206710297246645,-0.02801251036465228,0.044088060580590796,-0.02801251036465228
ConfEnsemble,VNQ,2020-04-29 00:00:00,0.014915641134597365,-0.027394102143846154,0.04397546670277665,-0.027394102143846154
ConfEnsemble,VNQ,2020-04-30 00:00:00,-0.01162574916337063,-0.0286406637023321,0.042287050371679645,-0.0286406637023321
ConfEnsemble,VNQ,2020-05-01 00:00:00,-0.03435025027602565,-0.033436639179661685,0.04322822115086088,-0.033436639179661685
ConfEnsemble,VNQ,2020-05-04 00:00:00,-0.004907229615542867,-0.03514459198644522,0.043097323994969114,-0.03514459198644522
ConfEnsemble,VNQ,2020-05-05 00:00:00,0.004907229615542857,-0.028540396577328316,0.045910963366730465,-0.028540396577328316
ConfEnsemble,VNQ,2020-05-06 00:00:00,-0.018112293117948968,-0.041650020458096,0.03331971039420887,-0.041650020458096
ConfEnsemble,VNQ,2020-05-07 00:00:00,0.014161083918437008,-0.04093623291834201,0.036672641841783434,-0.04093623291834201
ConfEnsemble,VNQ,2020-05-08 00:00:00,0.023476668992780586,-0.03212020983574451,0.041780931568066546,-0.03212020983574451
ConfEnsemble,VNQ,2020-05-11 00:00:00,-0.014641998659117602,-0.039398549863555114,0.033081049398543304,-0.039398549863555114
ConfEnsemble,VNQ,2020-05-12 00:00:00,-0.04653305689530042,-0.04685803698553083,0.02646390356097594,-0.04685803698553083
ConfEnsemble,VNQ,2020-05-13 00:00:00,-0.024540001054843077,-0.0448528436332321,0.03343122575741477,-0.0448528436332321
ConfEnsemble,VNQ,2020-05-14 00:00:00,0.003480539504491558,-0.03402092544320396,0.04089382739393975,-0.03402092544320396
ConfEnsemble,VNQ,2020-05-15 00:00:00,-0.003916739050548691,-0.04160077533016019,0.03328821100578177,-0.04160077533016019
ConfEnsemble,VNQ,2020-05-18 00:00:00,0.057473609308375605,-0.03958463990306438,0.032312113854422904,-0.03958463990306438
ConfEnsemble,VNQ,2020-05-19 00:00:00,-0.013540023089218497,-0.036496440000609524,0.03800609018939031,-0.036496440000609524
ConfEnsemble,VNQ,2020-05-20 00:00:00,0.008863131308933245,-0.03169065202574635,0.03785213685778825,-0.03169065202574635
ConfEnsemble,VNQ,2020-05-21 00:00:00,0.0008267770362588598,-0.027187123976388578,0.042510498505901974,-0.027187123976388578
ConfEnsemble,VNQ,2020-05-22 00:00:00,0.01341052243359995,-0.02893222569993914,0.039334042975172255,-0.02893222569993914
ConfEnsemble,VNQ,2020-05-26 00:00:00,0.03669757647809839,-0.029356485795084302,0.0393397249354199,-0.029356485795084302
ConfEnsemble,VNQ,2020-05-27 00:00:00,0.019720192111493697,-0.03039021304360344,0.03670347848729647,-0.03039021304360344
ConfEnsemble,VNQ,2020-05-28 00:00:00,0.004742111199293486,-0.02938039254940644,0.0337715033259021,-0.02938039254940644
ConfEnsemble,VNQ,2020-05-29 00:00:00,-0.01002287081771472,-0.02620477026341176,0.03624533196081634,-0.02620477026341176
ConfEnsemble,VNQ,2020-06-01 00:00:00,0.02285402875418157,-0.025718617929773313,0.041826937928791746,-0.025718617929773313
ConfEnsemble,VNQ,2020-06-02 00:00:00,0.008046522703949148,-0.025731989290749123,0.03882321417559252,-0.025731989290749123
ConfEnsemble,VNQ,2020-06-03 00:00:00,0.03155273757999065,-0.023596653534434776,0.03815290491707369,-0.023596653534434776
ConfEnsemble,VNQ,2020-06-04 00:00:00,-0.009998269885780368,-0.027169842189952966,0.03953343349102965,-0.027169842189952966
ConfEnsemble,VNQ,2020-06-05 00:00:00,0.03716810054193569,-0.018821414247945298,0.042967029331679535,-0.018821414247945298
ConfEnsemble,VNQ,2020-06-08 00:00:00,0.024493701444346427,-0.02356061751519667,0.04393434853270597,-0.02356061751519667
