method,asset,date,actual,lower,upper,var_lo
AdaptCQR,SPY,2022-02-18 00:00:00,-0.006496030024531403,-0.026735416545993866,0.0245581539555932,-0.01250363729142557
AdaptCQR,SPY,2022-02-22 00:00:00,-0.010789756500758578,-0.031246955138284932,0.02811712223294101,-0.01799265962332688
AdaptCQR,SPY,2022-02-23 00:00:00,-0.017897626916726878,-0.03800878675636456,0.024184806983439996,-0.023732802386755774
AdaptCQR,SPY,2022-02-24 00:00:00,0.014936769986908939,-0.030504917394428045,0.03210225695228491,-0.018454625116539967
AdaptCQR,SPY,2022-02-25 00:00:00,0.0218242835582299,-0.026862310476334174,0.03303442070841827,-0.013676103188993967
AdaptCQR,SPY,2022-02-28 00:00:00,-0.002561902100373401,-0.029386270711547025,0.028518402100842482,-0.01530387985708972
AdaptCQR,SPY,2022-03-01 00:00:00,-0.015347363906166896,-0.03250924010710171,0.026753257191629694,-0.019412293139864204
AdaptCQR,SPY,2022-03-02 00:00:00,0.018229061245735347,-0.025614867166954554,0.0349643062700743,-0.011311702407896787
AdaptCQR,SPY,2022-03-03 00:00:00,-0.004991149351100699,-0.026256238131283926,0.03180046511020582,-0.01703663655904101
AdaptCQR,SPY,2022-03-04 00:00:00,-0.008157737209454254,-0.035988059472041374,0.02015486082001594,-0.019651705357565576
AdaptCQR,SPY,2022-03-07 00:00:00,-0.029922377353983905,-0.040413862268748775,0.024922470455199998,-0.024615441766157937
AdaptCQR,SPY,2022-03-08 00:00:00,-0.007610414147461497,-0.03733536400860299,0.02846785565355704,-0.020973154834193628
AdaptCQR,SPY,2022-03-09 00:00:00,0.026457772655564815,-0.038473484176739264,0.028148371790998206,-0.019979427926125698
AdaptCQR,SPY,2022-03-10 00:00:00,-0.004526089669199081,-0.03935323539052918,0.022292103017620926,-0.027274533909047022
AdaptCQR,SPY,2022-03-11 00:00:00,-0.012796500464846518,-0.04077987012692612,0.01985533799540407,-0.023669058751431833
AdaptCQR,SPY,2022-03-14 00:00:00,-0.007335281581431442,-0.03417821782649526,0.03297154534705904,-0.015020839624801557
AdaptCQR,SPY,2022-03-15 00:00:00,0.02175224905425005,-0.02952059753332222,0.03195331559709738,-0.013111157924496512
AdaptCQR,SPY,2022-03-16 00:00:00,0.021932023104072565,-0.02410489425365568,0.030303921187815466,-0.016145390141077114
AdaptCQR,SPY,2022-03-17 00:00:00,0.012433252321176518,-0.026767599931950423,0.028363077034021123,-0.014116022946894123
AdaptCQR,SPY,2022-03-18 00:00:00,0.010893194423354062,-0.016803157943943568,0.027898581490125227,-0.005971852553586484
AdaptCQR,SPY,2022-03-21 00:00:00,-0.00029227719405445194,-0.016218134638102205,0.028031645167037437,-0.004997106362099751
AdaptCQR,SPY,2022-03-22 00:00:00,0.011633284977021511,-0.013819594495003595,0.028628114677299667,-0.003515091695443034
AdaptCQR,SPY,2022-03-23 00:00:00,-0.012961944089703647,-0.018351711981065177,0.029463127887209485,-0.006720060185298553
AdaptCQR,SPY,2022-03-24 00:00:00,0.014961856756714936,-0.014528376088111335,0.030869902235070003,-0.0004180426891184717
AdaptCQR,SPY,2022-03-25 00:00:00,0.00487157864281455,-0.013856506084479667,0.0326986874308928,-0.0028723313244216567
AdaptCQR,SPY,2022-03-28 00:00:00,0.007087847583454769,-0.013225944145557125,0.02708925899730598,-0.0021578932991215146
AdaptCQR,SPY,2022-03-29 00:00:00,0.012295159491595436,-0.01414294076015933,0.02779086836249281,-0.0029117773947510282
AdaptCQR,SPY,2022-03-30 00:00:00,-0.00619396230474678,-0.014824782661647497,0.027928331476772966,-0.0034343769974617246
AdaptCQR,SPY,2022-03-31 00:00:00,-0.01551121625791151,-0.01963015505403029,0.028232493610418605,-0.005975055173158018
AdaptCQR,SPY,2022-04-01 00:00:00,0.002830207284966324,-0.017459880151741283,0.03638371154185678,-0.004435624052612377
AdaptCQR,SPY,2022-04-04 00:00:00,0.008530212980649314,-0.01620227742031794,0.02520619009811492,-0.0044681240549495
AdaptCQR,SPY,2022-04-05 00:00:00,-0.012711854044496512,-0.025807051572876664,0.022096262857214638,-0.01789097692140744
AdaptCQR,SPY,2022-04-06 00:00:00,-0.010049893831413173,-0.02390494912729845,0.01551228483272883,-0.01139682552219738
AdaptCQR,SPY,2022-04-07 00:00:00,0.005026469030554672,-0.01823062627210856,0.028287824838881134,-0.004098883712511634
AdaptCQR,SPY,2022-04-08 00:00:00,-0.00267734116455023,-0.021352250044313896,0.021901302153180445,-0.009391409211352335
AdaptCQR,SPY,2022-04-11 00:00:00,-0.01724024876547205,-0.028908186681949746,0.01566266725637833,-0.01817790014630104
AdaptCQR,SPY,2022-04-12 00:00:00,-0.0037122314480915325,-0.02272105659156802,0.020424080876481038,-0.009718182303669793
AdaptCQR,SPY,2022-04-13 00:00:00,0.011388681447574323,-0.019680727900802466,0.026471617686597285,-0.00530968069985797
AdaptCQR,SPY,2022-04-14 00:00:00,-0.0125300011922754,-0.025785875495758854,0.014716744013803204,-0.01807664871313399
AdaptCQR,SPY,2022-04-18 00:00:00,0.0004111194386373042,-0.02444422629327493,0.016296911214413783,-0.013737721814572494
AdaptCQR,SPY,2022-04-19 00:00:00,0.016013605049990665,-0.014995360522642803,0.027924806401913266,-0.0033027910530039092
AdaptCQR,SPY,2022-04-20 00:00:00,-0.0007416746171888344,-0.017667745038699105,0.022774692334087323,-0.009831328152064292
AdaptCQR,SPY,2022-04-21 00:00:00,-0.015066434078313649,-0.023697130906747337,0.017557712474035633,-0.014930750491094531
AdaptCQR,SPY,2022-04-22 00:00:00,-0.02782263830111133,-0.03978687435228263,0.019899812269997673,-0.021315823148505653
AdaptCQR,SPY,2022-04-25 00:00:00,0.0057807970320952265,-0.03515151247290435,0.024518377897923258,-0.01955453050536138
AdaptCQR,SPY,2022-04-26 00:00:00,-0.029388532544418703,-0.03527059181904825,0.02828615698373457,-0.024120832206869988
AdaptCQR,SPY,2022-04-27 00:00:00,0.002808050645965805,-0.04084744810321081,0.01759502234685671,-0.024121559625302182
AdaptCQR,SPY,2022-04-28 00:00:00,0.02494567282331792,-0.03400763127834865,0.029301015843458393,-0.020692947206873685
AdaptCQR,SPY,2022-04-29 00:00:00,-0.03765585447307881,-0.04149784317474454,0.021906303353275848,-0.03086106171672555
AdaptCQR,SPY,2022-05-02 00:00:00,0.006001326471623239,-0.040727378900338125,0.026286204236939344,-0.02365836228517003
AdaptCQR,SPY,2022-05-03 00:00:00,0.004573563190646246,-0.03126825264507134,0.03357959955433662,-0.01734817163069065
AdaptCQR,SPY,2022-05-04 00:00:00,0.02999838370495236,-0.025603553136450772,0.02675560208942978,-0.016276428360385134
AdaptCQR,SPY,2022-05-05 00:00:00,-0.03618981418096458,-0.04025045362694166,0.0203920341461737,-0.030245625013643106
AdaptCQR,SPY,2022-05-06 00:00:00,-0.005986689334616681,-0.03707816048777005,0.027124914679970608,-0.018698711797676536
AdaptCQR,SPY,2022-05-09 00:00:00,-0.032541253701214225,-0.03765398096735313,0.02962210214628515,-0.021302612443361107
AdaptCQR,SPY,2022-05-10 00:00:00,0.002307994912808318,-0.0424323624955083,0.026398973219557264,-0.02558905005589235
AdaptCQR,SPY,2022-05-11 00:00:00,-0.016013552484291784,-0.03693466604953581,0.026946383026793617,-0.022969058176333955
AdaptCQR,SPY,2022-05-12 00:00:00,-0.0010445423371100275,-0.040276005550105395,0.024408253751152773,-0.024454968047566028
AdaptCQR,SPY,2022-05-13 00:00:00,0.023626490681372347,-0.037338640655684416,0.027360562326336504,-0.021730770722923475
AdaptCQR,SPY,2022-05-16 00:00:00,-0.004065869491055638,-0.03516228634838387,0.028117824463309408,-0.021870824700345598
AdaptCQR,SPY,2022-05-17 00:00:00,0.020361762341568966,-0.032501114016321137,0.028251233655165315,-0.015109717427462954
AdaptCQR,SPY,2022-05-18 00:00:00,-0.041146594166073275,-0.035257150736615325,0.027885173801071937,-0.023526090892502072
AdaptCQR,SPY,2022-05-19 00:00:00,-0.006143552158643216,-0.03493848099120169,0.03114246393601969,-0.01581547723380634
AdaptCQR,SPY,2022-05-20 00:00:00,0.000436466663633369,-0.039978783425827585,0.03050490689469178,-0.023146464020798736
AdaptCQR,SPY,2022-05-23 00:00:00,0.018537206457715314,-0.03702356210597316,0.027768488823189802,-0.020434817141094047
AdaptCQR,SPY,2022-05-24 00:00:00,-0.007663089624051804,-0.041679176405150314,0.021342776951916706,-0.0313082445910446
AdaptCQR,SPY,2022-05-25 00:00:00,0.008796146804760062,-0.03503236071191658,0.02797069930525642,-0.017690130471186068
AdaptCQR,SPY,2022-05-26 00:00:00,0.019784407666236133,-0.02967165088688113,0.029625345595272624,-0.017463911375289916
AdaptCQR,SPY,2022-05-27 00:00:00,0.02425265436673648,-0.022858052851363796,0.028614195135602483,-0.010999646843144943
AdaptCQR,SPY,2022-05-31 00:00:00,-0.005626940413878777,-0.02516640771890335,0.02806745214070114,-0.013294705700807501
AdaptCQR,SPY,2022-06-01 00:00:00,-0.008121346925404439,-0.02555890323739416,0.02822003186766107,-0.013327443264815013
AdaptCQR,SPY,2022-06-02 00:00:00,0.0188644186228599,-0.022689810964543145,0.0337249029269311,-0.011713914570993187
AdaptCQR,SPY,2022-06-03 00:00:00,-0.016547485500178316,-0.0219787970821443,0.03246050004501554,-0.012671362869788056
AdaptCQR,SPY,2022-06-06 00:00:00,0.0030399581469558,-0.025402525420176108,0.028788786946812542,-0.012287438235361674
AdaptCQR,SPY,2022-06-07 00:00:00,0.009546506778459241,-0.019440570009134895,0.0331209195360426,-0.004979440214425911
AdaptCQR,SPY,2022-06-08 00:00:00,-0.010931566515787814,-0.020859978293348458,0.028461402279558286,-0.008796905360376375
AdaptCQR,SPY,2022-06-09 00:00:00,-0.02407040131408108,-0.033461802971781765,0.02354780661702262,-0.02121686379206335
AdaptCQR,SPY,2022-06-10 00:00:00,-0.029424275042161923,-0.033357104574344945,0.030009802497352325,-0.02014364533696284
AdaptCQR,SPY,2022-06-13 00:00:00,-0.03870776600098635,-0.03834931542706814,0.03083756098044681,-0.02293754008267264
AdaptCQR,SPY,2022-06-14 00:00:00,-0.0030179282401547568,-0.03834931542706814,0.03083756098044681,-0.02293754008267264
AdaptCQR,SPY,2022-06-15 00:00:00,0.014155801651667155,-0.03929595338932931,0.02755320777779148,-0.023917597542356724
AdaptCQR,SPY,2022-06-16 00:00:00,-0.03365630872395764,-0.0410245476033093,0.022056695504505286,-0.031195452562775023
AdaptCQR,SPY,2022-06-17 00:00:00,0.0021536491558231037,-0.04111389403520942,0.02223587690346322,-0.023917060002858915
AdaptCQR,SPY,2022-06-21 00:00:00,0.02486187030118873,-0.0313963018528367,0.030001831711060446,-0.015307107735759067
AdaptCQR,SPY,2022-06-22 00:00:00,-0.0018146249865296643,-0.03570694662350464,0.02519794032570092,-0.0223032641683052
AdaptCQR,SPY,2022-06-23 00:00:00,0.00975478596475835,-0.03615248953618598,0.0222687826234403,-0.022639621554650442
AdaptCQR,SPY,2022-06-24 00:00:00,0.03129892626500476,-0.02779116311898962,0.024596322719822154,-0.016346173706219536
AdaptCQR,SPY,2022-06-27 00:00:00,-0.0038268991219773,-0.032357555442668856,0.022878785969512212,-0.020650049308416803
AdaptCQR,SPY,2022-06-28 00:00:00,-0.020644396832417453,-0.033748271627322926,0.0235056138541937,-0.01622139386977536
AdaptCQR,SPY,2022-06-29 00:00:00,-0.0008149099252294097,-0.032764358525224135,0.03158997416188297,-0.01253049055139624
AdaptCQR,SPY,2022-06-30 00:00:00,-0.008157487854485859,-0.033432683943692004,0.030191358593957784,-0.015527628947903405
AdaptCQR,SPY,2022-07-01 00:00:00,0.010521055754881761,-0.041526509654621555,0.023883272261220886,-0.023391063790341036
AdaptCQR,SPY,2022-07-05 00:00:00,0.0018867225966198826,-0.03705213209054345,0.024294587912665158,-0.022501804652125527
AdaptCQR,SPY,2022-07-06 00:00:00,0.003371672235782716,-0.03530799589334545,0.022943448577273717,-0.01903159092336311
AdaptCQR,SPY,2022-07-07 00:00:00,0.01486612954172174,-0.03351549308205745,0.02506445474247572,-0.01925499379332725
AdaptCQR,SPY,2022-07-08 00:00:00,-0.0008230428669854168,-0.029882752200081193,0.02527809030974293,-0.015709112996863464
AdaptCQR,SPY,2022-07-11 00:00:00,-0.011489240341708973,-0.03535385750052912,0.023069699141843508,-0.019246672284385632
AdaptCQR,SPY,2022-07-12 00:00:00,-0.008888258680033175,-0.03132598327549445,0.030249260259900653,-0.015362729039484553
AdaptCQR,SPY,2022-07-13 00:00:00,-0.00526553567667226,-0.029312690755638214,0.031946535103444425,-0.011397154296826004
AdaptCQR,SPY,2022-07-14 00:00:00,-0.0024313030032862303,-0.03358464036769675,0.028290649813125783,-0.01842589706327762
AdaptCQR,SPY,2022-07-15 00:00:00,0.01892459721535244,-0.021393925941810422,0.027044044238209303,-0.007116886455628966
AdaptCQR,SPY,2022-07-18 00:00:00,-0.008291080607364446,-0.028941922066981176,0.02133330658858537,-0.018477734912688545
AdaptCQR,SPY,2022-07-19 00:00:00,0.02666053006770111,-0.022070940976723945,0.02559039507052334,-0.005318848893344564
AdaptCQR,SPY,2022-07-20 00:00:00,0.00635289016772612,-0.01567018424404119,0.030032774089350456,-0.0062934012065768725
AdaptCQR,SPY,2022-07-21 00:00:00,0.010131840913602438,-0.015463652286013005,0.02629211715121727,-0.005884530925761543
AdaptCQR,SPY,2022-07-22 00:00:00,-0.009321347978488524,-0.014705958278665965,0.025793397203882858,-0.004343396635021653
AdaptCQR,SPY,2022-07-25 00:00:00,0.0012141031573337584,-0.015192968707674438,0.024179303858846674,-0.0036593582082101216
AdaptCQR,SPY,2022-07-26 00:00:00,-0.011901658797280645,-0.026273526592494188,0.024160652569650914,-0.00792396784487968
AdaptCQR,SPY,2022-07-27 00:00:00,0.025635014222308423,-0.01312134933639048,0.026988189908721517,-0.0011247535048203312
AdaptCQR,SPY,2022-07-28 00:00:00,0.012464508784805442,-0.01462859287520522,0.025900406839413876,-0.004614389964142379
AdaptCQR,SPY,2022-07-29 00:00:00,0.014473491703176711,-0.016102223613140548,0.0240739505140387,-0.0047288549125207285
AdaptCQR,SPY,2022-08-01 00:00:00,-0.0029657426183493664,-0.016504438797371266,0.023381117418966507,-0.004829890264817853
AdaptCQR,SPY,2022-08-02 00:00:00,-0.0066191224048037876,-0.013402901135641701,0.025197188237100397,-0.003503169117090636
AdaptCQR,SPY,2022-08-03 00:00:00,0.015538131788419222,-0.0099213040725807,0.02875648623738371,0.0003368773227566931
AdaptCQR,SPY,2022-08-04 00:00:00,-0.0006758531798872055,-0.0149687466805689,0.02369464645063852,-0.0043806983710442445
AdaptCQR,SPY,2022-08-05 00:00:00,-0.0016916340566996923,-0.02094604366439902,0.02360622759651597,-0.008315039826615267
AdaptCQR,SPY,2022-08-08 00:00:00,-0.0011615893257479035,-0.018029605004403287,0.024405132643949556,-0.005793463347799281
AdaptCQR,SPY,2022-08-09 00:00:00,-0.0039789490702768675,-0.01921621737557264,0.024393931865192574,-0.005734698680499676
AdaptCQR,SPY,2022-08-10 00:00:00,0.020786618142793388,-0.012381725114192369,0.02647515574031314,-0.002397395582802991
AdaptCQR,SPY,2022-08-11 00:00:00,0.0,-0.017334684819284858,0.023431998070113993,-0.006893579184983385
AdaptCQR,SPY,2022-08-12 00:00:00,0.016787226324290732,-0.012325035297726106,0.025703545241626526,-0.0022490118343635145
AdaptCQR,SPY,2022-08-15 00:00:00,0.004112202351337802,-0.01696518597360213,0.02586835412554552,-0.004473705946670648
AdaptCQR,SPY,2022-08-16 00:00:00,0.0019568545389420126,-0.014262081785374936,0.02554943494395147,-0.0029442408646996997
AdaptCQR,SPY,2022-08-17 00:00:00,-0.0071231809063886705,-0.015339289600184292,0.025362242348418128,-0.0033056701289625604
AdaptCQR,SPY,2022-08-18 00:00:00,0.002902193975061403,-0.011215235478239941,0.026983903916170487,-0.000554567323312565
AdaptCQR,SPY,2022-08-19 00:00:00,-0.013529269180643887,-0.021594865076641212,0.021786382294994043,-0.009758462947304142
AdaptCQR,SPY,2022-08-22 00:00:00,-0.021042222337173008,-0.025069133664358513,0.018308963320549095,-0.013965975055815052
AdaptCQR,SPY,2022-08-23 00:00:00,-0.002422153819946847,-0.023374613128606097,0.026531966195735814,-0.012132297834230036
AdaptCQR,SPY,2022-08-24 00:00:00,0.003195918665423692,-0.023760683891704226,0.021506510208036015,-0.014020891937826949
AdaptCQR,SPY,2022-08-25 00:00:00,0.014018884257446074,-0.025643470323818876,0.015035350692738429,-0.016783770010069046
AdaptCQR,SPY,2022-08-26 00:00:00,-0.03443503835531199,-0.03480349389481745,0.0253025761785502,-0.026301533860188086
AdaptCQR,SPY,2022-08-29 00:00:00,-0.006634493072632704,-0.03531472766877321,0.02624224444026931,-0.017692794998244034
AdaptCQR,SPY,2022-08-30 00:00:00,-0.011038509339002823,-0.03885897814457657,0.03427147650691986,-0.023944494187227484
AdaptCQR,SPY,2022-08-31 00:00:00,-0.007638020503552373,-0.04314873372536894,0.024121873194211045,-0.025702932205294144
AdaptCQR,SPY,2022-09-01 00:00:00,0.003132866540795512,-0.039850740190250415,0.028785208595735155,-0.02409315481934429
AdaptCQR,SPY,2022-09-02 00:00:00,-0.010600257807884043,-0.03857254275894417,0.02634751757493476,-0.026286900647295008
AdaptCQR,SPY,2022-09-06 00:00:00,-0.003780391030149606,-0.043391423736686224,0.027254443619967258,-0.025760460982530906
AdaptCQR,SPY,2022-09-07 00:00:00,0.01780545317238553,-0.028417433837304756,0.03249763479776076,-0.009708512116178979
AdaptCQR,SPY,2022-09-08 00:00:00,0.006515108244720713,-0.025069507613164912,0.022055943134153537,-0.01137204013320903
AdaptCQR,SPY,2022-09-09 00:00:00,0.015415980672047162,-0.0239813843738884,0.02740694691267999,-0.01242446587060661
AdaptCQR,SPY,2022-09-12 00:00:00,0.010689995206298456,-0.02354636245847644,0.027480435527195674,-0.013247982785065835
AdaptCQR,SPY,2022-09-13 00:00:00,-0.04445614530005788,-0.035925523454505545,0.027939951056211422,-0.019776265238414796
AdaptCQR,SPY,2022-09-14 00:00:00,0.0038085481601770475,-0.037751191262089104,0.028798456348609072,-0.020578447633901126
AdaptCQR,SPY,2022-09-15 00:00:00,-0.011418238404453452,-0.04081440616135656,0.03431691765203371,-0.02535102189698236
AdaptCQR,SPY,2022-09-16 00:00:00,-0.0076580885307467594,-0.0437863551776074,0.030465804656075124,-0.028521143652976245
AdaptCQR,SPY,2022-09-19 00:00:00,0.0077250882480397,-0.04260446246864911,0.03690350656206995,-0.02622737102971006
AdaptCQR,SPY,2022-09-20 00:00:00,-0.011544930677786214,-0.04550136246367591,0.02894933830000021,-0.028980127584117606
AdaptCQR,SPY,2022-09-21 00:00:00,-0.0175977005714478,-0.04485990699211023,0.028904433650455745,-0.028103707972970744
AdaptCQR,SPY,2022-09-22 00:00:00,-0.008435455337175494,-0.04375439228603774,0.03803264703701528,-0.025208953056533544
AdaptCQR,SPY,2022-09-23 00:00:00,-0.01689672167992253,-0.042565044344374664,0.03727773309858757,-0.024178826261303604
AdaptCQR,SPY,2022-09-26 00:00:00,-0.009942126160121894,-0.04240700156208378,0.035360499226441654,-0.024515981910943712
AdaptCQR,SPY,2022-09-27 00:00:00,-0.0025559025553090428,-0.04245721214279743,0.03751425877766701,-0.02487252464602532
AdaptCQR,SPY,2022-09-28 00:00:00,0.019485299367486796,-0.04156127180332919,0.03200243212373571,-0.023177919279763138
AdaptCQR,SPY,2022-09-29 00:00:00,-0.021110182128445985,-0.042781456033627915,0.029236356549388914,-0.030923749529813433
AdaptCQR,SPY,2022-09-30 00:00:00,-0.015584375183420452,-0.04304510089699466,0.023965603169568646,-0.022740430726145393
AdaptCQR,SPY,2022-10-03 00:00:00,0.026058922846765652,-0.032202282365093315,0.03786175181531284,-0.011341738132641338
AdaptCQR,SPY,2022-10-04 00:00:00,0.0305161283335342,-0.027644266398038964,0.0328021957609901,-0.016029732110694986
AdaptCQR,SPY,2022-10-05 00:00:00,-0.0023309381269027464,-0.03059979993807979,0.027484354218618404,-0.017397473927281096
AdaptCQR,SPY,2022-10-06 00:00:00,-0.010369345528725966,-0.03221045290726129,0.028226782041767765,-0.015619898748042559
AdaptCQR,SPY,2022-10-07 00:00:00,-0.028290392341250588,-0.03183925085746581,0.03539881469775708,-0.014242526080137687
AdaptCQR,SPY,2022-10-10 00:00:00,-0.007664556424822958,-0.036673003193706144,0.036221529105925,-0.018907877113610944
AdaptCQR,SPY,2022-10-11 00:00:00,-0.006353195566159914,-0.037440183886475936,0.033110598856296775,-0.022784662921955995
