method,asset,date,actual,lower,upper,var_lo
OnlineCPPS,TLT,2020-04-08 00:00:00,-0.007303075203447129,-0.05669197642751727,0.05250103458146494,-0.009708205745121361
OnlineCPPS,TLT,2020-04-09 00:00:00,0.0018160103930856528,-0.05567019476226573,0.050032522994528275,-0.00580822405892655
OnlineCPPS,TLT,2020-04-13 00:00:00,-0.009171926827822667,-0.05983008629478582,0.045872631462008186,-0.0165257911765058
OnlineCPPS,TLT,2020-04-14 00:00:00,-0.00024387094328787035,-0.06132416822653918,0.04437854953025482,-0.019320357443238026
OnlineCPPS,TLT,2020-04-15 00:00:00,0.02614433783101353,-0.05127701691384305,0.05442570084295095,-0.017249215036067023
OnlineCPPS,TLT,2020-04-16 00:00:00,0.011292754130495755,-0.05152693527181946,0.054175782484974545,-0.01946439103672421
OnlineCPPS,TLT,2020-04-17 00:00:00,-0.013495712651980117,-0.058590213074671625,0.04711250468212238,-0.015849517505726506
OnlineCPPS,TLT,2020-04-20 00:00:00,0.00801307864693754,-0.04162769742432593,0.04782795955115694,-0.00683273116809791
OnlineCPPS,TLT,2020-04-21 00:00:00,0.012513064107979024,-0.03987478794128036,0.04958086903420251,-0.014997424506543141
OnlineCPPS,TLT,2020-04-22 00:00:00,-0.010269410747639787,-0.05031852734514855,0.03913712963033432,-0.010428682826517755
OnlineCPPS,TLT,2020-04-23 00:00:00,0.005294420428420381,-0.04551822452608225,0.04393743244940062,-0.005980523378200904
OnlineCPPS,TLT,2020-04-24 00:00:00,0.0023445803940808896,-0.04015032154194682,0.04836699110579075,-0.002880141375596385
OnlineCPPS,TLT,2020-04-27 00:00:00,-0.01878925730509205,-0.04638394402330256,0.042133368624435015,-0.006424379675918076
OnlineCPPS,TLT,2020-04-28 00:00:00,0.01144545460073434,-0.04260655315414931,0.04591075949358826,-0.017213748222577013
OnlineCPPS,TLT,2020-04-29 00:00:00,-0.005202749677814514,-0.04327031572560911,0.04524699692212846,-0.009676521685640007
OnlineCPPS,TLT,2020-04-30 00:00:00,-0.011745785652907792,-0.04643652218590508,0.042080790461832496,-0.0026592810808819057
OnlineCPPS,TLT,2020-05-01 00:00:00,0.008527123987090726,-0.03353890474179609,0.04019690334183289,-0.007300846496746741
OnlineCPPS,TLT,2020-05-04 00:00:00,-0.004714234176295848,-0.035153176327653565,0.03858263175597541,-0.017361081785210022
OnlineCPPS,TLT,2020-05-05 00:00:00,-0.0064223770678162725,-0.039929232121762935,0.033806575961866044,-0.01578820163786624
OnlineCPPS,TLT,2020-05-06 00:00:00,-0.01626704429828856,-0.036286876578153784,0.037448931505475194,-0.011261452200992245
OnlineCPPS,TLT,2020-05-07 00:00:00,0.016568637850816897,-0.017322257224589823,0.031880296560289484,-0.007492355834174334
OnlineCPPS,TLT,2020-05-08 00:00:00,-0.013086529522126841,-0.024876574968369813,0.024325978816509497,-0.011238131323887322
OnlineCPPS,TLT,2020-05-11 00:00:00,-0.007836484615617013,-0.031336264723580615,0.017866289061298696,-0.0164577866222982
OnlineCPPS,TLT,2020-05-12 00:00:00,0.010211478594522849,-0.019122939359405167,0.030079614425474143,-0.01713212194548249
OnlineCPPS,TLT,2020-05-13 00:00:00,0.0069721449431763656,-0.024715661838267875,0.024424329894651275,-0.004347009881245525
OnlineCPPS,TLT,2020-05-14 00:00:00,0.009739871484101643,-0.027388874431019807,0.021751117301899343,-0.008676662835669216
OnlineCPPS,TLT,2020-05-15 00:00:00,-0.002575819443011147,-0.023356822019092265,0.025783169713826885,-0.013462895706669285
OnlineCPPS,TLT,2020-05-18 00:00:00,-0.02219886541966353,-0.022862860095738853,0.026277131637180297,-0.002494071245059827
OnlineCPPS,TLT,2020-05-19 00:00:00,0.003733887543912313,-0.018809674584569554,0.030330317148349595,-0.005750385180771813
OnlineCPPS,TLT,2020-05-20 00:00:00,0.002989674775009117,-0.018881379754469824,0.028930622626298683,-0.014137281907795167
OnlineCPPS,TLT,2020-05-21 00:00:00,0.002495072051321222,-0.02572171362504632,0.022090288755722186,-0.010315611543662307
OnlineCPPS,TLT,2020-05-22 00:00:00,0.005998010155827654,-0.022640364621381158,0.02517163775938735,-0.006504721897519134
OnlineCPPS,TLT,2020-05-26 00:00:00,-0.013500648299643814,-0.02244405558938823,0.025367946791380276,-0.01654175609024818
OnlineCPPS,TLT,2020-05-27 00:00:00,-0.0018386642482670682,-0.02068603821973148,0.027125964161037026,-0.01120069268221186
OnlineCPPS,TLT,2020-05-28 00:00:00,-0.0036869435872955744,-0.01861488712534767,0.029197115255420836,-0.012176450602713725
OnlineCPPS,TLT,2020-05-29 00:00:00,0.007116083863724847,-0.018633231438917305,0.0291787709418512,-0.018600847069240162
OnlineCPPS,TLT,2020-06-01 00:00:00,-0.00675547005292876,-0.023498716404118686,0.02431328597664982,-0.010810200622806864
OnlineCPPS,TLT,2020-06-02 00:00:00,-0.003642690310098267,-0.02453444667176409,0.023277555709004416,-0.011811994414288087
OnlineCPPS,TLT,2020-06-03 00:00:00,-0.013386008805073783,-0.022446175906938325,0.023469830657158023,-0.018627848408583454
OnlineCPPS,TLT,2020-06-04 00:00:00,-0.014584908266521443,-0.021423645876464944,0.024492360687631404,-0.01725000978494176
OnlineCPPS,TLT,2020-06-05 00:00:00,-0.007149158561908362,-0.023596080161208847,0.0223199264028875,-0.009049580467002284
OnlineCPPS,TLT,2020-06-08 00:00:00,0.0038362078383715726,-0.020281945912382037,0.023294937632562417,-0.01664741460717195
OnlineCPPS,TLT,2020-06-09 00:00:00,0.011295544516075447,-0.022428235080502845,0.02114864846444161,-0.019837406787601833
OnlineCPPS,TLT,2020-06-10 00:00:00,0.01471728381416156,-0.0230847556696266,0.020492127875317855,-0.008051242982134959
OnlineCPPS,TLT,2020-06-11 00:00:00,0.018725458978498952,-0.01740729483913302,0.022399941247616868,-0.012899229915811043
OnlineCPPS,TLT,2020-06-12 00:00:00,-0.00968876406988005,-0.018982100242773182,0.02044313401739235,-0.014758219421549411
OnlineCPPS,TLT,2020-06-15 00:00:00,0.0005547172721163959,-0.013291564767077386,0.024513923304135092,-0.016005247482773904
OnlineCPPS,TLT,2020-06-16 00:00:00,-0.015452744655986212,-0.016582845663727298,0.020183586771317204,-0.013814323993677277
OnlineCPPS,TLT,2020-06-17 00:00:00,0.00411940616208548,-0.01899391201093166,0.017772520424112842,-0.011861222597700642
OnlineCPPS,TLT,2020-06-18 00:00:00,0.010532675832249481,-0.018792654361921454,0.01571357605764088,-0.0116850299938842
OnlineCPPS,TLT,2020-06-19 00:00:00,0.0008006626616512709,-0.024906526056063142,0.009599704363499193,-0.019966239385087334
OnlineCPPS,TLT,2020-06-22 00:00:00,0.00012265883330700336,-0.023588444140744028,0.010917786278818306,-0.01649277507949007
OnlineCPPS,TLT,2020-06-23 00:00:00,-0.006857815205721987,-0.017653039948791055,0.01685319047077128,-0.01539576035016769
OnlineCPPS,TLT,2020-06-24 00:00:00,0.0106683467086541,-0.014627106750904985,0.01987912366865735,-0.013512892477939017
OnlineCPPS,TLT,2020-06-25 00:00:00,0.0028786372797788766,-0.01999520117375264,0.014511029245809694,-0.010477574654037996
OnlineCPPS,TLT,2020-06-26 00:00:00,0.010646539165473675,-0.018658669268607975,0.01584756115095436,-0.011990384923097758
OnlineCPPS,TLT,2020-06-29 00:00:00,-0.00315136191710521,-0.021885893663173325,0.012620336756389008,-0.01704605334198346
OnlineCPPS,TLT,2020-06-30 00:00:00,-0.004868574347663578,-0.016730886098484304,0.01777534432107803,-0.015577965813614656
OnlineCPPS,TLT,2020-07-01 00:00:00,-0.0019436818455431618,-0.014145250958882694,0.019550892565015833,-0.020360775405569038
OnlineCPPS,TLT,2020-07-02 00:00:00,0.0010394297215105357,-0.014769356936730847,0.01892678658716768,-0.017973189132067507
OnlineCPPS,TLT,2020-07-06 00:00:00,-0.00410426348000974,-0.019175182596511086,0.01452096092738744,-0.01565640266112451
OnlineCPPS,TLT,2020-07-07 00:00:00,0.013957957188325867,-0.013634265403587524,0.020061878120311002,-0.014663581167401908
OnlineCPPS,TLT,2020-07-08 00:00:00,-0.004002049970453315,-0.019512798016853905,0.013815141194462652,-0.01712772877145934
OnlineCPPS,TLT,2020-07-09 00:00:00,0.015796141033143578,-0.013394308322975076,0.019933630888341478,-0.01736539124233461
OnlineCPPS,TLT,2020-07-10 00:00:00,-0.005037882556756556,-0.01870626557253346,0.013752005975980596,-0.0125883112585712
OnlineCPPS,TLT,2020-07-13 00:00:00,0.003301506480302325,-0.012490201234020965,0.019968070314493092,-0.012050252678876994
OnlineCPPS,TLT,2020-07-14 00:00:00,0.0014372681603309657,-0.015191477407019429,0.01726679414149463,-0.003977936899976811
OnlineCPPS,TLT,2020-07-15 00:00:00,-0.004678096276072812,-0.01403458481371667,0.018423686734797388,-0.010026467360938693
OnlineCPPS,TLT,2020-07-16 00:00:00,0.004738054887332471,-0.01283023559914242,0.01962803594937164,-0.012267313729981038
OnlineCPPS,TLT,2020-07-17 00:00:00,-0.0020962468360744614,-0.015921620702662474,0.016536650845851583,-0.010849373485785319
OnlineCPPS,TLT,2020-07-20 00:00:00,0.0024551657225828213,-0.01476210560720857,0.01747642573700078,-0.018253091466719846
OnlineCPPS,TLT,2020-07-21 00:00:00,0.0005978759790968147,-0.01564445174832428,0.016594079595885068,-0.015694796439457728
OnlineCPPS,TLT,2020-07-22 00:00:00,0.0029841375852665904,-0.01330431343911027,0.01893421790509908,-0.01046563806393135
OnlineCPPS,TLT,2020-07-23 00:00:00,0.011613575916391528,-0.0138831820321015,0.01835534931210785,-0.005959927865491224
OnlineCPPS,TLT,2020-07-24 00:00:00,-5.807412252298583e-05,-0.01678635522719558,0.01545217611701377,-0.011425479462981876
OnlineCPPS,TLT,2020-07-27 00:00:00,-0.0037193911286314304,-0.014390573648076272,0.01763662177455559,-0.01071321744513165
OnlineCPPS,TLT,2020-07-28 00:00:00,0.006895192277068972,-0.010778200781408698,0.021248994641223165,-0.013917481576193963
OnlineCPPS,TLT,2020-07-29 00:00:00,-0.001704529044297413,-0.015439107144994873,0.01658808827763699,-0.005902646149221583
OnlineCPPS,TLT,2020-07-30 00:00:00,0.006567165367183798,-0.013637292493950641,0.018389902928681222,-0.006099989343890536
OnlineCPPS,TLT,2020-07-31 00:00:00,-0.0006433341595132748,-0.015081051328467283,0.014844136472812387,-0.0073072897737702985
OnlineCPPS,TLT,2020-08-03 00:00:00,-0.005047442663450649,-0.013547052971150674,0.016378134830128996,-0.012173626976238167
OnlineCPPS,TLT,2020-08-04 00:00:00,0.009487356130936835,-0.011767791027411333,0.018157396773868337,-0.007588082515116806
OnlineCPPS,TLT,2020-08-05 00:00:00,-0.008781804760161266,-0.016257883457011655,0.01153778890335561,-0.010853384713982986
OnlineCPPS,TLT,2020-08-06 00:00:00,0.005570570527383003,-0.014607722194469997,0.013187950165897267,-0.002387740063405642
OnlineCPPS,TLT,2020-08-07 00:00:00,-0.006688375545362695,-0.0163020858992378,0.011493586461129465,-0.010467720192016939
OnlineCPPS,TLT,2020-08-10 00:00:00,-0.004483543345064053,-0.015787728204762003,0.011907987318373775,-1.7168101372042836e-05
OnlineCPPS,TLT,2020-08-11 00:00:00,-0.011956580305007205,-0.017666135164908385,0.008517209714745662,-0.005336734055692648
OnlineCPPS,TLT,2020-08-12 00:00:00,-0.009137044368677568,-0.015915247705205224,0.009707215187188138,-0.004654108107461399
OnlineCPPS,TLT,2020-08-13 00:00:00,-0.010746540653071155,-0.018884104615468134,0.00673835827692523,-0.006414324938696734
OnlineCPPS,TLT,2020-08-14 00:00:00,-0.003914872462569046,-0.019289004330813864,0.0058284957665098855,-0.00923118236332279
OnlineCPPS,TLT,2020-08-17 00:00:00,0.002509792610869541,-0.017319795053185896,0.007797705044137855,-0.008524592644961727
OnlineCPPS,TLT,2020-08-18 00:00:00,0.007126701973251073,-0.015689150917665345,0.009363808583255407,-0.009670188014209862
OnlineCPPS,TLT,2020-08-19 00:00:00,-0.0062711241168015314,-0.01714249094715681,0.007910468553763941,-0.005256605534203221
OnlineCPPS,TLT,2020-08-20 00:00:00,0.008998157610868782,-0.010689648308811465,0.014363311192109287,-0.00536863431671075
OnlineCPPS,TLT,2020-08-21 00:00:00,0.005974794006141651,-0.011830329829589788,0.013222629671330964,-0.010465076467917955
OnlineCPPS,TLT,2020-08-24 00:00:00,-0.0016258828759703847,-0.01367200722987099,0.011380952271049762,-0.0053979590023578595
OnlineCPPS,TLT,2020-08-25 00:00:00,-0.007683316882620304,-0.014191060756431315,0.010712108962184396,-0.002683386464866844
OnlineCPPS,TLT,2020-08-26 00:00:00,-0.0038326274105279106,-0.010224841220988117,0.013919588747791417,-0.005851076909728607
OnlineCPPS,TLT,2020-08-27 00:00:00,-0.0171558256897035,-0.016253540926217863,0.007890889042561671,-0.00648042822147182
OnlineCPPS,TLT,2020-08-28 00:00:00,-0.0007447642656544231,-0.014416781842951285,0.011205681049442077,-0.0074307851109175595
OnlineCPPS,TLT,2020-08-31 00:00:00,0.0066183853721396724,-0.01610778166624757,0.00900971843107618,-0.007647109651013468
OnlineCPPS,TLT,2020-09-01 00:00:00,0.011373403009910318,-0.015589099503776798,0.009528400593546952,-0.004255155499874317
OnlineCPPS,TLT,2020-09-02 00:00:00,0.009474860023764114,-0.018724587345839983,0.0127919792134037,-0.009965987415379556
OnlineCPPS,TLT,2020-09-03 00:00:00,0.0028373554383902076,-0.010104132661523012,0.015844866834227794,-0.006446149196187752
OnlineCPPS,TLT,2020-09-04 00:00:00,-0.019170735895426793,-0.014797961836943142,0.011151037658807664,-0.00900059328942436
OnlineCPPS,TLT,2020-09-08 00:00:00,0.00612594456902299,-0.01115846471942799,0.021894334228728073,-0.007865541597402752
OnlineCPPS,TLT,2020-09-09 00:00:00,-0.0026908597089437564,-0.014075067738562787,0.014732437191487695,-0.012513501069426572
OnlineCPPS,TLT,2020-09-10 00:00:00,0.005070074090221191,-0.014738924304686526,0.013056748055680738,-0.0118766159292312
OnlineCPPS,TLT,2020-09-11 00:00:00,0.002129902394860181,-0.015008194057123166,0.012787478303244098,-0.011652697141202276
OnlineCPPS,TLT,2020-09-14 00:00:00,-6.04591173383065e-05,-0.01160970401257604,0.014573640867078009,-0.013976412438829137
OnlineCPPS,TLT,2020-09-15 00:00:00,-0.002435446468518774,-0.012663001629803427,0.013285997865947379,-0.014583398247047267
OnlineCPPS,TLT,2020-09-16 00:00:00,-0.0029906674714165384,-0.011342425065579647,0.014606574430171158,-0.013411132608860283
OnlineCPPS,TLT,2020-09-17 00:00:00,0.00305182396044152,-0.010495306517341749,0.015453692978409057,-0.012038476923295547
OnlineCPPS,TLT,2020-09-18 00:00:00,-0.003113277712402781,-0.013251379259488077,0.012697620236262728,-0.006606128522833098
OnlineCPPS,TLT,2020-09-21 00:00:00,0.005061726641167489,-0.011145352183766553,0.014803647311984252,-0.007601342313160233
OnlineCPPS,TLT,2020-09-22 00:00:00,-0.0007910308956790621,-0.01297684991931742,0.012972149576433386,-0.00630467539438428
OnlineCPPS,TLT,2020-09-23 00:00:00,0.0013382253907674307,-0.01310479980752585,0.012844199688224955,-0.009101309030597853
OnlineCPPS,TLT,2020-09-24 00:00:00,0.003822656307976054,-0.011624928358981705,0.013997534533411658,-0.007175310526310504
OnlineCPPS,TLT,2020-09-25 00:00:00,0.0,-0.01170652348449796,0.01341097661282579,-0.01734191203267802
OnlineCPPS,TLT,2020-09-28 00:00:00,-0.0028501663556784913,-0.012346350827889931,0.012706608673030821,-0.015582548510303908
OnlineCPPS,TLT,2020-09-29 00:00:00,0.0011527563164326813,-0.011605720822645813,0.01344723867827494,-0.014722343171378266
OnlineCPPS,TLT,2020-09-30 00:00:00,-0.009630939326461136,-0.013291388731473473,0.011611780987142238,-0.0121258203779579
OnlineCPPS,TLT,2020-10-01 00:00:00,0.0016479394053839477,-0.012951526258426329,0.011930801921538182,-0.013915748159164812
OnlineCPPS,TLT,2020-10-02 00:00:00,-0.003741044759332275,-0.01580244281886806,0.00907988536109645,-0.011155394662901707
OnlineCPPS,TLT,2020-10-05 00:00:00,-0.019732686797526457,-0.017854817006876123,0.0070275111730883875,-0.012535319775684506
OnlineCPPS,TLT,2020-10-06 00:00:00,0.005374769835370727,-0.015205615001256506,0.0107433844944943,-0.006686599118045096
OnlineCPPS,TLT,2020-10-07 00:00:00,-0.0073191578909892665,-0.01681053683853883,0.009138462657211974,-0.0053994824626325795
OnlineCPPS,TLT,2020-10-08 00:00:00,0.005384977336149195,-0.017558210615812225,0.008064252276581136,-0.015289986404551238
OnlineCPPS,TLT,2020-10-09 00:00:00,-0.00018703597524284473,-0.01643258571101336,0.00868491438631039,-0.008396774669196557
OnlineCPPS,TLT,2020-10-12 00:00:00,0.0031804766151172096,-0.013031339011105888,0.012021620489814864,-0.008575231766906916
OnlineCPPS,TLT,2020-10-13 00:00:00,0.00713538022256973,-0.013202235615048536,0.011850723885872216,-0.010096087781316185
OnlineCPPS,TLT,2020-10-14 00:00:00,0.0022851989547784746,-0.012333178898013593,0.012549149281950918,-0.009382873435813979
OnlineCPPS,TLT,2020-10-15 00:00:00,-0.0017289492489528445,-0.012708451647307826,0.012173876532656685,-0.006780713310272992
OnlineCPPS,TLT,2020-10-16 00:00:00,-0.002784347839492665,-0.012018688078193378,0.012863640101771132,-0.010415612671774419
OnlineCPPS,TLT,2020-10-19 00:00:00,-0.0037867957028467816,-0.01206339122977649,0.012818936950188022,-0.009338610789830722
OnlineCPPS,TLT,2020-10-20 00:00:00,-0.009561959786856648,-0.015261748526334305,0.009620579653630206,-0.007206037631817874
OnlineCPPS,TLT,2020-10-21 00:00:00,-0.0034594174249963456,-0.014763276608042475,0.00938115336073706,-0.010782591321368553
OnlineCPPS,TLT,2020-10-22 00:00:00,-0.010450757373123114,-0.016886861469028788,0.0072173249795721775,-0.00807542402048988
OnlineCPPS,TLT,2020-10-23 00:00:00,0.006092958408812031,-0.013700964676036067,0.010169710972176064,-0.0067947395263799355
OnlineCPPS,TLT,2020-10-26 00:00:00,0.009260607825214878,-0.011596812237183302,0.00989148942274495,-0.008341662899202048
OnlineCPPS,TLT,2020-10-27 00:00:00,0.006687305275538564,-0.01405807340143808,0.0074302282584901725,-0.00760291276047556
OnlineCPPS,TLT,2020-10-28 00:00:00,0.0009336110974884113,-0.022339852253552436,0.01746738383319745,-0.01058414705106141
OnlineCPPS,TLT,2020-10-29 00:00:00,-0.009755461125311905,-0.011072082888785152,0.009506663392126928,-0.008256009057042352
OnlineCPPS,TLT,2020-10-30 00:00:00,-0.009913808836651376,-0.01067295334235498,0.0099057929385571,-0.011127321722448135
OnlineCPPS,TLT,2020-11-02 00:00:00,0.0074619879183304245,-0.00849144125891859,0.01208730502199349,-0.014569042783923123
OnlineCPPS,TLT,2020-11-03 00:00:00,-0.005818381045575084,-0.016035259691144117,0.004299574288306618,-0.011337195744974798
OnlineCPPS,TLT,2020-11-04 00:00:00,0.021460546978017716,-0.008939969908286079,0.011394864071164657,-0.010619341980288107
OnlineCPPS,TLT,2020-11-05 00:00:00,0.0017361309405475385,-0.011967532870419885,0.01217689709835965,-0.014624206351912252
OnlineCPPS,TLT,2020-11-06 00:00:00,-0.012157719817645253,-0.011593298076854046,0.01251088837174692,-0.01181628497930203
OnlineCPPS,TLT,2020-11-09 00:00:00,-0.021239052391794327,-0.01802255353507096,0.015030245413085104,-0.007801699204213663
OnlineCPPS,TLT,2020-11-10 00:00:00,-0.005783883097949745,-0.014652598508755032,0.018400200439401028,-0.00795307444400248
OnlineCPPS,TLT,2020-11-11 00:00:00,0.00360265432115957,-0.013882007680337366,0.012127356004582207,-0.005863456410742115
OnlineCPPS,TLT,2020-11-12 00:00:00,0.016874768096529137,-0.01570568999804942,0.00952733993213396,-0.006663104491248267
OnlineCPPS,TLT,2020-11-13 00:00:00,-0.001326921535205163,-0.02104244335567115,0.012010355592484912,-0.005739502593119832
OnlineCPPS,TLT,2020-11-16 00:00:00,-0.0024055972462334757,-0.01375906078065146,0.014879006980613719,-0.007734799146328735
OnlineCPPS,TLT,2020-11-17 00:00:00,0.006506860837505668,-0.007248962040132803,0.021389105721132375,-0.010820534110219856
OnlineCPPS,TLT,2020-11-18 00:00:00,0.0028921857087042557,-0.013620301886935393,0.015017765874329786,-0.010959158437003527
OnlineCPPS,TLT,2020-11-19 00:00:00,0.005135474437404445,-0.015008242054897631,0.013629825706367548,-0.01425826510747716
OnlineCPPS,TLT,2020-11-20 00:00:00,0.008830723508205612,-0.014412100026716635,0.01338357233365063,-0.011775824269222803
OnlineCPPS,TLT,2020-11-23 00:00:00,-0.004592163295484064,-0.0166710466347199,0.009277952861030905,-0.009306739126345127
