method,asset,date,actual,lower,upper,var_lo
CPPS,TLT,2022-03-03 00:00:00,0.010134178690727915,-0.018102520891875445,0.014950278056280615,-0.0024273897774978255
CPPS,TLT,2022-03-04 00:00:00,0.017116661547450653,-0.011611999387120016,0.014397364297799557,-0.014086414217331025
CPPS,TLT,2022-03-07 00:00:00,-0.007659169458819054,-0.026999625509043675,0.006053173439112386,-0.017703342812506066
CPPS,TLT,2022-03-08 00:00:00,-0.01011081955103985,-0.02546282475791805,0.0005465389270015216,-0.015340672767759354
CPPS,TLT,2022-03-09 00:00:00,-0.009846758115665481,-0.00967578903806341,0.013932590262504038,-0.015435843109662676
CPPS,TLT,2022-03-10 00:00:00,-0.014471315693880842,-0.01938326171986656,0.0136695372282895,-0.01585568965824365
CPPS,TLT,2022-03-11 00:00:00,0.00334058791601992,-0.01864850720268016,0.007360856482239412,-0.01986396473456912
CPPS,TLT,2022-03-14 00:00:00,-0.023625999925006847,-0.019198848362546393,0.004409530938021055,-0.012753694333707955
CPPS,TLT,2022-03-15 00:00:00,-0.001747010711358673,-0.022571742823418752,0.01048105612473731,-0.014217103747857852
CPPS,TLT,2022-03-16 00:00:00,0.009759903177515326,-0.012149905215244158,0.013859458469675415,-0.01859732179813309
CPPS,TLT,2022-03-17 00:00:00,-0.007481464048292367,-0.015435023220005504,0.008173356080561944,-0.009257421646793773
CPPS,TLT,2022-03-18 00:00:00,0.012138737428141123,-0.018763446887440353,0.0025545188009846818,-0.00950751309357754
CPPS,TLT,2022-03-21 00:00:00,-0.023428685148142774,-0.01884270292265889,0.014210096025497172,-0.015131396838158997
CPPS,TLT,2022-03-22 00:00:00,-0.012894830757444103,-0.02302036062162094,0.010032438326535123,-0.01611689368914399
CPPS,TLT,2022-03-23 00:00:00,0.02167810898246733,-0.010261441656412924,0.01574792202850665,-0.014920829026518492
CPPS,TLT,2022-03-24 00:00:00,-0.007863230628957852,-0.0182449290307947,0.014807869917361364,-0.009640918294394469
CPPS,TLT,2022-03-25 00:00:00,-0.01397030471968978,-0.02400053292219408,0.0020088307627254935,-0.01003288982548981
CPPS,TLT,2022-03-28 00:00:00,0.008513253874619348,-0.008753972074146753,0.014854407226420695,-0.0059253298311469724
CPPS,TLT,2022-03-29 00:00:00,0.0075244900805862555,-0.012777055339957197,0.00854091034846784,-0.015624252231072229
CPPS,TLT,2022-03-30 00:00:00,0.007771032470556303,-0.016855152033002425,0.0022148043861855236,-0.020753635176923205
CPPS,TLT,2022-03-31 00:00:00,0.0024258249059292904,-0.022042112130881156,0.011010686817274904,-0.01310229587815975
CPPS,TLT,2022-04-01 00:00:00,0.003799428671300794,-0.009335310161638362,0.01667405352328121,-0.008530142455327822
CPPS,TLT,2022-04-04 00:00:00,-0.006973991381982466,-0.011934198582350047,0.011674180718217401,-0.019743424162520413
CPPS,TLT,2022-04-05 00:00:00,-0.02285146006050385,-0.015614900602181167,0.005703065086243869,-0.019726941990423626
CPPS,TLT,2022-04-06 00:00:00,-0.008127079382907503,-0.01987482692507228,0.01317797202308378,-0.007203765472430155
CPPS,TLT,2022-04-07 00:00:00,-0.00756055418449803,-0.017582523873449586,0.008426839811469987,-0.01700121371326723
CPPS,TLT,2022-04-08 00:00:00,-0.010890128750199997,-0.016935485092594238,0.006672894207973212,-0.018581347984241478
CPPS,TLT,2022-04-11 00:00:00,-0.01595156034164382,-0.014882095663811365,0.006435870024613672,-0.017596053085043105
CPPS,TLT,2022-04-12 00:00:00,-0.0013812277562038192,-0.020923178065644,0.01212962088251206,-0.01969545882448834
CPPS,TLT,2022-04-13 00:00:00,0.0020307933212796118,-0.01573469220140699,0.010274671483512585,-0.01574816414573712
CPPS,TLT,2022-04-14 00:00:00,-0.020248953669656233,-0.01630400881099559,0.007304370489571861,-0.02058233424894213
CPPS,TLT,2022-04-18 00:00:00,-0.004981657702116786,-0.020904521006078917,0.012148277942077144,-0.018596378141989924
CPPS,TLT,2022-04-19 00:00:00,-0.007518701505223259,-0.01187153687746188,0.014137826807457694,-0.01279379886154549
CPPS,TLT,2022-04-20 00:00:00,0.01992615003180632,-0.007029774093601632,0.016578605206965816,-0.020891414690581905
CPPS,TLT,2022-04-21 00:00:00,-0.007425790824466297,-0.020882662285506094,0.012170136662649968,-0.007474025234016764
CPPS,TLT,2022-04-22 00:00:00,-0.006314071643246601,-0.018038066341461254,0.00797129734345832,-0.011512847895974187
CPPS,TLT,2022-04-25 00:00:00,0.009951297933017507,-0.004808628272117263,0.018799751028450183,-0.02178030448089087
CPPS,TLT,2022-04-26 00:00:00,0.010016526768497413,-0.0073147962217863845,0.014003169466638652,-0.009439983000838054
CPPS,TLT,2022-04-27 00:00:00,-0.012909147067374787,-0.01876408610195698,0.00030587031723096694,-0.0098241200170264
CPPS,TLT,2022-04-28 00:00:00,0.0014887157677929775,-0.009107354293223308,0.007823345067541152,-0.019418631131058798
CPPS,TLT,2022-04-29 00:00:00,-0.01305780228635323,-0.0046561110915237895,0.010311845396063082,-0.018357294009552414
CPPS,TLT,2022-05-02 00:00:00,-0.017485960371094143,-0.018975756164283805,0.014077042783872257,-0.010526783184838963
CPPS,TLT,2022-05-03 00:00:00,0.006719178149636166,-0.012406168571216212,0.013603195113703361,-0.014755120377606646
CPPS,TLT,2022-05-04 00:00:00,0.0054948899227605374,-0.01124512283309362,0.012363256467473828,-0.018641933124701787
CPPS,TLT,2022-05-05 00:00:00,-0.027780848883971636,-0.018737160755262335,0.002580804933162704,-0.01978018994682507
CPPS,TLT,2022-05-06 00:00:00,-0.014845003952400024,-0.020107599582892977,0.012945199365263085,-0.01656349189886671
CPPS,TLT,2022-05-09 00:00:00,0.008759228234546612,-0.010386230336265564,0.01562313334865401,-0.019410034164268394
CPPS,TLT,2022-05-10 00:00:00,0.009028696100262964,-0.013799109979229559,0.00980926932133789,-0.019362052326376975
CPPS,TLT,2022-05-11 00:00:00,0.019088720825074734,-0.021177899900531337,0.00014006578789370165,-0.019804731732095942
CPPS,TLT,2022-05-12 00:00:00,-0.0018670006564319398,-0.024002800505585113,0.009049998442570949,-0.016919755007363632
CPPS,TLT,2022-05-13 00:00:00,-0.014891094615896472,-0.012650664046702184,0.013358699638217389,-0.022928908045200178
CPPS,TLT,2022-05-16 00:00:00,-0.0010354330107004892,-0.01344702214947982,0.01960577679867624,-0.019503968244235666
CPPS,TLT,2022-05-17 00:00:00,-0.012156867023521027,-0.012228779879218452,0.013780583805701121,-0.014996443724916573
CPPS,TLT,2022-05-18 00:00:00,0.02109324447557763,-0.013283138900147047,0.010325240400420401,-0.009262040883670296
CPPS,TLT,2022-05-19 00:00:00,0.0023922904350627268,-0.02055667721475399,0.01249612173340207,-0.01788405307005765
CPPS,TLT,2022-05-20 00:00:00,0.011286095121280192,-0.01494678079760737,0.011062582887312203,-0.015992094739598697
CPPS,TLT,2022-05-23 00:00:00,-0.01659107866694468,-0.02325298012945722,0.009799818818698843,-0.008383940338540853
CPPS,TLT,2022-05-24 00:00:00,0.01954014366870719,-0.008000337352479396,0.018009026332440177,-0.01056398544935255
CPPS,TLT,2022-05-25 00:00:00,0.003946448807593626,-0.022199133917477222,0.01085366503067884,-0.019615660622582427
CPPS,TLT,2022-05-26 00:00:00,-0.004535462781499616,-0.017490659319025506,0.008518704365894069,-0.01410072901189182
CPPS,TLT,2022-05-27 00:00:00,0.0024381986282069374,-0.015931556637385946,0.007676822663181503,-0.009074859114305391
CPPS,TLT,2022-05-31 00:00:00,-0.021389328323008213,-0.011414769307487003,0.009903196380938034,-0.018705045225902658
CPPS,TLT,2022-06-01 00:00:00,-0.0011435346218735887,-0.01900518970036122,0.014047609247794843,-0.015637123313897036
CPPS,TLT,2022-06-02 00:00:00,0.0005158587782381201,-0.014443523826346123,0.01156583985857345,-0.013739740877744298
CPPS,TLT,2022-06-03 00:00:00,-0.0021520649591638807,-0.01587618883193464,0.007732190468632809,-0.021849489686155153
CPPS,TLT,2022-06-06 00:00:00,-0.01861568503414396,-0.018254307192538434,0.003063658495886603,-0.019796151756720202
CPPS,TLT,2022-06-07 00:00:00,0.010741773985709267,-0.01576204175248039,0.01729075719567567,-0.016059480768251682
CPPS,TLT,2022-06-08 00:00:00,-0.00889982023186776,-0.01585566328192784,0.010153700402991734,-0.017241295673480615
CPPS,TLT,2022-06-09 00:00:00,0.003324879307914605,-0.018141202124196728,0.005467177176370719,-0.021465472162691523
CPPS,TLT,2022-06-10 00:00:00,-0.006221179030466165,-0.013637226466648784,0.007680739221776253,-0.019332652894038026
CPPS,TLT,2022-06-13 00:00:00,-0.03188186061663252,-0.013325565595621163,0.0057443908235667845,-0.011957282854544077
CPPS,TLT,2022-06-14 00:00:00,-0.012693649402445288,-0.021687908002400086,0.011364890945755976,-0.011184415386175237
CPPS,TLT,2022-06-15 00:00:00,0.018484406421526805,-0.01296416356615923,0.013045200118760343,-0.01105578298208495
CPPS,TLT,2022-06-16 00:00:00,0.007908009820867626,-0.020973115383330562,0.0120796835648255,-0.01367953495900938
CPPS,TLT,2022-06-17 00:00:00,0.003217202693513226,-0.027294911045306902,-0.0012855473603873308,-0.015142700772500068
CPPS,TLT,2022-06-21 00:00:00,-0.017097751078370412,-0.023866528458861003,0.00918627048929506,-0.01382314520707031
CPPS,TLT,2022-06-22 00:00:00,0.027129177785038632,-0.006988656979428754,0.01902070670549082,-0.019561773385136438
CPPS,TLT,2022-06-23 00:00:00,0.00818149919584979,-0.016931912293738097,0.016120886654417965,-0.00878674546651054
CPPS,TLT,2022-06-24 00:00:00,-0.013939385890094122,-0.021616001730086605,0.004393361954832966,-0.011637045701202798
CPPS,TLT,2022-06-27 00:00:00,-0.008565421580491818,-0.018623216058188806,0.0049851632423786405,-0.015958621457823625
CPPS,TLT,2022-06-28 00:00:00,0.004648466788976409,-0.005452172629982624,0.015865793058442414,-0.01553374420507
CPPS,TLT,2022-06-29 00:00:00,0.015487683356172283,-0.010391989741865665,0.008677966677322282,-0.012970208676194589
CPPS,TLT,2022-06-30 00:00:00,0.008743815944240603,-0.024056728605488024,0.008996070342668038,-0.021074821453428056
CPPS,TLT,2022-07-01 00:00:00,0.010214249864613403,-0.01659143097425353,0.009417932710666044,-0.017634723722769467
CPPS,TLT,2022-07-05 00:00:00,0.00782656833687499,-0.01740519181360866,0.015647607134547402,-0.02173820157626572
CPPS,TLT,2022-07-06 00:00:00,-0.01693371524818222,-0.015104710496752605,0.010904653188166968,-0.022066803603119706
CPPS,TLT,2022-07-07 00:00:00,-0.008839253130504402,-0.02120059597930509,0.01185220296885097,-0.013072690335879314
CPPS,TLT,2022-07-08 00:00:00,-0.011137493936997445,-0.0134098949156746,0.012599468769244972,-0.016856224439534724
CPPS,TLT,2022-07-11 00:00:00,0.017097181092141665,-0.008496729515605657,0.015111649784961791,-0.019564856672500238
CPPS,TLT,2022-07-12 00:00:00,0.005924684122942927,-0.01771952186969526,0.015333277078460803,-0.01968579469716422
CPPS,TLT,2022-07-13 00:00:00,0.011400803245902936,-0.016504643569727546,0.009504720115192027,-0.019193668797497062
CPPS,TLT,2022-07-14 00:00:00,-0.00819204582795644,-0.019870413723630312,0.01318238522452575,-0.01817440475988211
CPPS,TLT,2022-07-15 00:00:00,0.005612251289330516,-0.007426693529689336,0.018582670155230237,-0.015099450966252736
CPPS,TLT,2022-07-18 00:00:00,-0.010472874235226883,-0.01183620119389829,0.011772178106669157,-0.017472311116131397
CPPS,TLT,2022-07-19 00:00:00,-0.00540925989401984,-0.014953252174393568,0.0063647135140314694,-0.023188804000943555
CPPS,TLT,2022-07-20 00:00:00,0.0026211166690688114,-0.011457814045767348,0.007612142373420599,-0.01833148417099434
CPPS,TLT,2022-07-21 00:00:00,0.017128105044950184,-0.0063483184416798675,0.010582380919084592,-0.005758516930845848
CPPS,TLT,2022-07-22 00:00:00,0.01667171738280707,-0.01770610408754323,0.015346694860612832,-0.010379907019667858
CPPS,TLT,2022-07-25 00:00:00,-0.009833305310038143,-0.018439672587071805,0.014613126361084257,-0.020100859060814415
CPPS,TLT,2022-07-26 00:00:00,0.0007665187451657613,-0.005295919483502172,0.0207134442014174,-0.016303846605025468
CPPS,TLT,2022-07-27 00:00:00,-0.0056339542757025485,-0.005718237024775298,0.01789014227579215,-0.003781108582495573
CPPS,TLT,2022-07-28 00:00:00,0.00792947048960719,-0.008488439486317417,0.01282952620210762,-0.010462031361876407
CPPS,TLT,2022-07-29 00:00:00,-0.0027212044969038953,-0.012901197196254856,0.006168759222933092,-0.01870371505887157
CPPS,TLT,2022-08-01 00:00:00,0.02379783551372018,-0.0010890455493258117,0.01584165381143865,-0.013420921650238133
CPPS,TLT,2022-08-02 00:00:00,-0.021386679073770825,-0.01892943383255031,0.014123365115605753,-0.013028875332544565
CPPS,TLT,2022-08-03 00:00:00,0.015621884985861431,-0.009990629977055649,0.023062168971100413,-0.011217164812438877
CPPS,TLT,2022-08-04 00:00:00,-0.00033517825866119386,-0.014620857071252607,0.011388506613666966,-0.015927194700800285
CPPS,TLT,2022-08-05 00:00:00,-0.02409135845622865,-0.019480426362568387,0.004127952937999059,-0.011678631926148873
CPPS,TLT,2022-08-08 00:00:00,0.01601282166302791,-0.019170334224053905,0.013882464724102159,-0.009311672377611612
CPPS,TLT,2022-08-09 00:00:00,-0.003894335272366319,-0.018932903574230338,0.014119895373925724,-0.01463006920190544
CPPS,TLT,2022-08-10 00:00:00,-0.006552859799977608,-0.022922529409980415,0.0030868342749391584,-0.011944712951343065
CPPS,TLT,2022-08-11 00:00:00,-0.02358562339474467,-0.017703433555225728,0.005904945745341721,-0.014049748531980995
CPPS,TLT,2022-08-12 00:00:00,0.010089783467878765,-0.014041847500065725,0.019010951448090337,-0.004072705007069277
CPPS,TLT,2022-08-15 00:00:00,-0.0008657318667162832,-0.014729191853595816,0.011280171831323757,-0.010321466886794965
CPPS,TLT,2022-08-16 00:00:00,0.0041491472798095095,-0.019624623362035007,0.003983755938532441,-0.01619451989786939
CPPS,TLT,2022-08-17 00:00:00,-0.010492408550177957,-0.02105442480950298,0.011998374138653081,-0.01294998201538463
CPPS,TLT,2022-08-18 00:00:00,0.0014808063890414341,-0.015919971011772154,0.010089392673147419,-0.008983424377777133
CPPS,TLT,2022-08-19 00:00:00,-0.016233421387917,-0.014401865490503452,0.009206513810063996,-0.013076849369023624
CPPS,TLT,2022-08-22 00:00:00,-0.003367268996609831,-0.021002211369364206,0.012050587578791856,-0.013765057693186858
CPPS,TLT,2022-08-23 00:00:00,-0.005518588337940091,-0.016269867195040026,0.009739496489879547,-0.004661531985773629
CPPS,TLT,2022-08-24 00:00:00,-0.007345613385256745,-0.014213569053042356,0.009394810247525092,-0.006057999757153926
CPPS,TLT,2022-08-25 00:00:00,0.013839881560317744,-0.01198251318264402,0.009335452505781017,-0.007926124301541503
CPPS,TLT,2022-08-26 00:00:00,0.007509683960965356,-0.01752740186086883,0.015525397087287235,-0.012605415117219519
CPPS,TLT,2022-08-29 00:00:00,-0.00830786841125794,-0.019870811838858544,0.006138551846061029,-0.005030790999112926
CPPS,TLT,2022-08-30 00:00:00,0.0024818654317652973,-0.013480448073370985,0.010127931227196463,-0.014858812602626835
CPPS,TLT,2022-08-31 00:00:00,-0.009606917317297852,-0.007733508701717986,0.013584456986707051,-0.0031601378387415965
CPPS,TLT,2022-09-01 00:00:00,-0.018477963784338056,-0.01915167259077121,0.01390112635738485,-0.009515396291642747
CPPS,TLT,2022-09-02 00:00:00,0.005641195258444794,-0.0139585341201678,0.012050829564751774,-0.015583693386742297
CPPS,TLT,2022-09-06 00:00:00,-0.0250807449634192,-0.01622401266288056,0.007384366637686891,-0.013673271393929282
CPPS,TLT,2022-09-07 00:00:00,0.01569156351758504,-0.02129951984985735,0.011753279098298711,-0.01221294824539691
CPPS,TLT,2022-09-08 00:00:00,-0.010310252839140905,-0.019879612039089722,0.01317318690906634,-0.020293960609480365
CPPS,TLT,2022-09-09 00:00:00,0.0022183869022330363,-0.02092877788022908,0.005080585804690493,-0.01892533423113427
CPPS,TLT,2022-09-12 00:00:00,-0.00825092571217961,-0.01445722685573373,0.009151152444833718,-0.009380357565304386
CPPS,TLT,2022-09-13 00:00:00,0.002324553337858936,-0.008403415436659734,0.012914550251765303,-0.016825834887110997
CPPS,TLT,2022-09-14 00:00:00,0.0034303912652052866,-0.00769349252604009,0.011376463893147858,-0.02170298347174754
CPPS,TLT,2022-09-15 00:00:00,-0.0006481544012793948,-0.010052812918057506,0.006877886442706955,-0.021597163537528538
CPPS,TLT,2022-09-16 00:00:00,-0.008370367491828182,-0.009133561431522145,0.0058343950560647275,-0.013833769706824149
CPPS,TLT,2022-09-19 00:00:00,0.0023321432363386666,-0.0045880662917163716,0.009155694467031879,-0.02010068222493302
CPPS,TLT,2022-09-20 00:00:00,-0.01002060329305739,-0.00665659196529963,0.006392917082737749,-0.018907448481063148
CPPS,TLT,2022-09-21 00:00:00,0.016614541165597598,-0.015262894759150686,0.017789904189005376,-0.017131409633401654
CPPS,TLT,2022-09-22 00:00:00,-0.02588073003095902,-0.016177832090647104,0.009831531594272469,-0.01822557409304833
CPPS,TLT,2022-09-23 00:00:00,0.004076430100043758,-0.025240736280027057,0.007812062668129005,-0.014537808795261087
CPPS,TLT,2022-09-26 00:00:00,-0.019295452172362334,-0.017031173648809947,0.008978190036109626,-0.013966391852758392
CPPS,TLT,2022-09-27 00:00:00,-0.026684099381117373,-0.02349214799882614,0.00956065094932992,-0.01793474429006786
CPPS,TLT,2022-09-28 00:00:00,0.032933652828156156,-0.016707940114819,0.016344858833337063,-0.012385983992504478
CPPS,TLT,2022-09-29 00:00:00,-0.005189123979386199,-0.01707778180268821,0.01597501714546785,-0.010299670695332892
CPPS,TLT,2022-09-30 00:00:00,-0.012994665933011297,-0.024014702541747705,0.0019946611431718685,-0.019603575773975063
CPPS,TLT,2022-10-03 00:00:00,0.01576426313281854,-0.006826745019944184,0.016781634280623264,-0.0178710257013481
CPPS,TLT,2022-10-04 00:00:00,-0.002796933253822596,-0.008332576801572069,0.012985388886852968,-0.017730002067468616
CPPS,TLT,2022-10-05 00:00:00,-0.009607785024891381,-0.019983098977340526,-0.0009131425581525784,-0.021365554155035146
CPPS,TLT,2022-10-06 00:00:00,-0.005573446174815443,-0.010133746856531628,0.006796952504232833,-0.018621183517518805
CPPS,TLT,2022-10-07 00:00:00,-0.009755388774810038,-0.005601289433682593,0.009366667053904279,-0.016075964335680912
CPPS,TLT,2022-10-10 00:00:00,-0.015668115604406514,-0.021536313324141014,0.011516485624015046,-0.019318741615038028
CPPS,TLT,2022-10-11 00:00:00,0.0044160223023227444,-0.016585884506702706,0.009423479178216867,-0.01195954739228195
CPPS,TLT,2022-10-12 00:00:00,0.004894795116508295,-0.012247860550359386,0.011360518750208062,-0.012286821757477473
CPPS,TLT,2022-10-13 00:00:00,-0.009612637113512325,-0.016411736187079563,0.004906229501345475,-0.014992899385107037
CPPS,TLT,2022-10-14 00:00:00,-0.008284386552939527,-0.015259330911069374,0.003810625508118574,-0.014331147246870029
CPPS,TLT,2022-10-17 00:00:00,-0.004881386929496157,-0.00622270924390248,0.01070799011686198,-0.012025416740296245
CPPS,TLT,2022-10-18 00:00:00,0.00234172414410119,-0.00536229341219152,0.00960566307539535,-0.015189577916715028
CPPS,TLT,2022-10-19 00:00:00,-0.01837332561136981,-0.009681754670211543,0.004062006088536708,-0.011923242437472082
CPPS,TLT,2022-10-20 00:00:00,-0.017241090948751002,-0.01905738388783733,0.013995415060318733,-0.021578420307261707
CPPS,TLT,2022-10-21 00:00:00,-0.018187490452837424,-0.013405415265099597,0.012603948419819976,-0.019323156463147268
