method,asset,date,actual,lower,upper,var_lo
Bayesian,TLT,2021-06-15 00:00:00,-0.001204135570819073,-0.004613001176178974,0.01634844618640645,-0.0035007159242417436
Bayesian,TLT,2021-06-16 00:00:00,-0.0008517013869504467,-0.00854123207023977,0.012429039750726,-0.006461787679037992
Bayesian,TLT,2021-06-17 00:00:00,0.014861144866289441,-0.007681391504861832,0.013260243761956211,-0.004742376434161416
Bayesian,TLT,2021-06-18 00:00:00,0.018631306570561317,-0.007449045302940675,0.013573239590120002,-0.005623387335177305
Bayesian,TLT,2021-06-21 00:00:00,-0.016885007300420786,-0.016489758924782712,0.004583040795256427,-0.011753823900477583
Bayesian,TLT,2021-06-22 00:00:00,0.002440030179848111,-0.003240841434021263,0.017842636915628998,-0.004210807232879107
Bayesian,TLT,2021-06-23 00:00:00,-0.0025794001412491265,0.0008013193981832537,0.021869234583281584,-0.0029439403865453295
Bayesian,TLT,2021-06-24 00:00:00,0.0016038535759819049,-0.007905163094108991,0.013040771889034273,-0.008150935423984262
Bayesian,TLT,2021-06-25 00:00:00,-0.010437632877607692,-0.01762393348761388,0.003417042705182999,-0.014601338544858528
Bayesian,TLT,2021-06-28 00:00:00,0.01022884551706989,-0.005704847504620523,0.015330513964760607,-0.006480744954981809
Bayesian,TLT,2021-06-29 00:00:00,0.0016710672830170963,-0.00963845171820212,0.011417480110165823,-0.008597383122917381
Bayesian,TLT,2021-06-30 00:00:00,0.004443626625798917,-0.010849761550000355,0.010187950570011506,-0.007091838369463571
Bayesian,TLT,2021-07-01 00:00:00,5.5283754085281874e-05,-0.009444067876264879,0.011589671867235226,-0.00936548832174379
Bayesian,TLT,2021-07-02 00:00:00,0.006016592937473196,-0.0030339866409903743,0.017977551794718407,-9.883031573443063e-05
Bayesian,TLT,2021-07-06 00:00:00,0.011652370067697052,-0.003612486176235671,0.017398780403291708,-0.002527882569652784
Bayesian,TLT,2021-07-07 00:00:00,0.008820308697716574,-0.005151234307072237,0.015889084568694378,-0.004720718026107839
Bayesian,TLT,2021-07-08 00:00:00,0.003910406059572671,-0.006845747516273388,0.014153066044005024,-0.006005697196276767
Bayesian,TLT,2021-07-09 00:00:00,-0.014162677147301642,-0.008454844959705774,0.01256700523162062,-0.009547936881895296
Bayesian,TLT,2021-07-12 00:00:00,-0.0012969365402549016,-0.0028809395108216045,0.018229531381639248,-0.004753058486307393
Bayesian,TLT,2021-07-13 00:00:00,-0.007683057606774512,-0.008391172879014839,0.01270327950544052,-0.004910155161692152
Bayesian,TLT,2021-07-14 00:00:00,0.011297721145304432,-0.009178410583620147,0.011936257716657364,-0.006543957070103045
Bayesian,TLT,2021-07-15 00:00:00,0.01097016039278608,-0.01180842445406011,0.009360640008478707,-0.007417066176547157
Bayesian,TLT,2021-07-16 00:00:00,-0.0018875106896996344,-0.014093926764641317,0.006971182004349626,-0.010070242087495618
Bayesian,TLT,2021-07-19 00:00:00,0.021691791969849016,-0.0024866942833703717,0.01857523199129755,0.0005074579075209709
Bayesian,TLT,2021-07-20 00:00:00,-0.00968636064283495,-0.006628773029011999,0.014396676534781019,-0.006119277471772171
Bayesian,TLT,2021-07-21 00:00:00,-0.012747974369957223,-0.01066507155986812,0.010389792159676071,-0.0066616416167737955
Bayesian,TLT,2021-07-22 00:00:00,0.009408780111129347,0.00020181947636287688,0.021292385110150754,-0.0010619572433749921
Bayesian,TLT,2021-07-23 00:00:00,-0.006712026493931914,-0.0084380450234114,0.012607785499229893,-0.009015835687305372
Bayesian,TLT,2021-07-26 00:00:00,-0.0029672508831850883,-0.01796882849413772,0.0031147980575539254,-0.01556237908442023
Bayesian,TLT,2021-07-27 00:00:00,0.010614947310915727,-0.007703422027999812,0.013265233664117616,-0.0009411088925327165
Bayesian,TLT,2021-07-28 00:00:00,6.696177509835147e-05,-0.009317824516687192,0.011648648933260793,-0.007542598238153082
Bayesian,TLT,2021-07-29 00:00:00,-0.005561940143940381,-0.014844580061468451,0.006147813586991196,-0.011501436085749528
Bayesian,TLT,2021-07-30 00:00:00,0.004692756612716913,-0.005670216847385457,0.01528854665275058,-0.003830005986586428
Bayesian,TLT,2021-08-02 00:00:00,0.008880373083744546,-0.003948176989612687,0.01702694145825219,-0.004302029418728242
Bayesian,TLT,2021-08-03 00:00:00,0.0005301976761830176,-0.011736778178871667,0.009218861685939762,-0.009447986818215428
Bayesian,TLT,2021-08-04 00:00:00,0.002054561647364951,-0.009351869329634058,0.011604307643506593,-0.0049923957490970484
Bayesian,TLT,2021-08-05 00:00:00,-0.005110095523377967,-0.006919779112186811,0.014052480619582587,-0.0023871174180305106
Bayesian,TLT,2021-08-06 00:00:00,-0.016842427921090124,-0.011701678718264049,0.009293814600170442,-0.006634374177424615
Bayesian,TLT,2021-08-09 00:00:00,-0.003592761163815789,-0.009468456663535327,0.011584101975523304,-0.012625548131121454
Bayesian,TLT,2021-08-10 00:00:00,-0.004628835516751604,-0.012185579820158363,0.008863052600130608,-0.012805986550732614
Bayesian,TLT,2021-08-11 00:00:00,-0.000613949233476347,-0.0167140306945338,0.004315594981881204,-0.012943046332382045
Bayesian,TLT,2021-08-12 00:00:00,-0.0016398143750450548,-0.016379973093768135,0.004698718396015329,-0.012545830699062446
Bayesian,TLT,2021-08-13 00:00:00,0.015672805189700073,-0.006550538074567007,0.014470543953714266,-0.006322854271438015
Bayesian,TLT,2021-08-16 00:00:00,0.0024201672079669466,-0.010774090940668017,0.010283567541298484,-0.008643739377197448
Bayesian,TLT,2021-08-17 00:00:00,-0.0004027453001450555,-0.010451988816851726,0.010553136368634827,-0.0029217941889388616
Bayesian,TLT,2021-08-18 00:00:00,0.003352894609843807,-0.004460864569802428,0.016539046619907787,0.0019537666380873937
Bayesian,TLT,2021-08-19 00:00:00,0.007338762039493575,-0.0019274836989996644,0.0191249347276894,0.002192566751882229
Bayesian,TLT,2021-08-20 00:00:00,0.0006638197995557493,-0.008556199794179126,0.012422864580203988,-0.0019058446286034602
Bayesian,TLT,2021-08-23 00:00:00,-0.0006638197995556733,-0.008027073586273059,0.012962455392936474,-4.895550898924772e-05
Bayesian,TLT,2021-08-24 00:00:00,-0.007807481523166317,-0.007925825870929916,0.013097794265065191,-0.0033126282178282925
Bayesian,TLT,2021-08-25 00:00:00,-0.008341322444874922,-0.0088925546791608,0.012117628430726413,-0.005719767942535821
Bayesian,TLT,2021-08-26 00:00:00,0.0027655262441628006,-0.008362173797189738,0.012647971568346583,-0.006972356511579386
Bayesian,TLT,2021-08-27 00:00:00,0.006781141929119397,-0.009564181454402463,0.011443622047090206,-0.0070227823132618895
Bayesian,TLT,2021-08-30 00:00:00,0.0026061335905204815,-0.013408376803109955,0.0076371254523686285,-0.008637374837455547
Bayesian,TLT,2021-08-31 00:00:00,-0.006830258013564439,-0.013091404174025193,0.00793950001449713,-0.008975900837663992
Bayesian,TLT,2021-09-01 00:00:00,0.0016736583663146747,-0.004868026079933518,0.01616991870537539,-0.003864359090554334
Bayesian,TLT,2021-09-02 00:00:00,0.004356478528292677,-0.004397809610451574,0.016600713498173478,-0.001470656539683449
Bayesian,TLT,2021-09-03 00:00:00,-0.009136551411249404,-0.013395971840487044,0.007658568310798915,-0.008060981372123341
Bayesian,TLT,2021-09-07 00:00:00,-0.008471708017705309,-0.013660571168565313,0.007371564873886733,-0.00887769627904715
Bayesian,TLT,2021-09-08 00:00:00,0.006783350758945179,-0.0049273771119666115,0.016068864222720025,-0.006733625576490064
Bayesian,TLT,2021-09-09 00:00:00,0.012027226274319685,-0.007522455410179875,0.013413064372819418,-0.006917635743783553
Bayesian,TLT,2021-09-10 00:00:00,-0.008854745052578276,-0.019566629712681603,0.0014423843383843359,-0.014721138456079898
Bayesian,TLT,2021-09-13 00:00:00,0.006045616099847625,-0.008316489086747468,0.012643501809135078,-0.004260230987622725
Bayesian,TLT,2021-09-14 00:00:00,0.012050238848653664,-0.00018625539215244742,0.02079755094764696,-0.0017889421837542535
Bayesian,TLT,2021-09-15 00:00:00,-0.0035131728691427,-0.010366747789616947,0.010563988230702738,-0.00939448106277684
Bayesian,TLT,2021-09-16 00:00:00,-0.004592679308706797,-0.012392493808126678,0.008532103043352623,-0.007152198095170642
Bayesian,TLT,2021-09-17 00:00:00,-0.004815469304906357,-0.006168647361159944,0.014789626036274827,-0.005623668938160833
Bayesian,TLT,2021-09-20 00:00:00,0.012326285342715178,-0.0025454757959209387,0.018520209834565086,-0.004534731892523494
Bayesian,TLT,2021-09-21 00:00:00,-0.0008613926119784512,-0.015165444439008748,0.005909327909926017,-0.011875744603807522
Bayesian,TLT,2021-09-22 00:00:00,0.00594661752582594,-0.011706570279418984,0.009228859408634691,-0.005682993969356529
Bayesian,TLT,2021-09-23 00:00:00,-0.022855802400804502,-0.015192260965423273,0.0057263771923471585,-0.010075573308279056
Bayesian,TLT,2021-09-24 00:00:00,-0.009821718027496658,-0.008623806026493935,0.01239376106423923,-0.01415923438264254
Bayesian,TLT,2021-09-27 00:00:00,-0.0036826246764417674,-0.009650857686737173,0.011390071275100142,-0.01158092929560117
Bayesian,TLT,2021-09-28 00:00:00,-0.0157001023628453,-0.022587780534247665,-0.0014879541864591846,-0.016803148050932533
Bayesian,TLT,2021-09-29 00:00:00,0.0017342998987337497,-0.0214069274939889,-0.0002947979229136373,-0.013541220674831688
Bayesian,TLT,2021-09-30 00:00:00,-0.0001388182160440976,-0.01642440972027559,0.004630973072821428,-0.014098112884988894
Bayesian,TLT,2021-10-01 00:00:00,0.008380660195475847,-0.014736823669804083,0.00620086070491506,-0.012707048614197757
Bayesian,TLT,2021-10-04 00:00:00,-0.0025490577757128945,-0.017296456684861704,0.003705160010341388,-0.012736124090273774
Bayesian,TLT,2021-10-05 00:00:00,-0.009703964075078142,-0.013632668181777816,0.0073151765330269625,-0.011400036803080868
Bayesian,TLT,2021-10-06 00:00:00,0.005626043365535742,-0.006080532701917478,0.01487796835348364,-0.0025555852883961715
Bayesian,TLT,2021-10-07 00:00:00,-0.010512822045839258,-0.012539672025776452,0.008421167008129227,-0.009508116592617372
Bayesian,TLT,2021-10-08 00:00:00,-0.007023649591996745,-0.016591335588520155,0.004375328163302265,-0.016399480785439666
Bayesian,TLT,2021-10-11 00:00:00,-0.0025408147926164206,-0.012910137195212354,0.008062312476220726,-0.013604889656618178
Bayesian,TLT,2021-10-12 00:00:00,0.016955896384978957,-0.006759615798619827,0.014253648012278707,-0.0059426943169407845
Bayesian,TLT,2021-10-13 00:00:00,0.009679439875709373,-0.013698201337099206,0.007341051439969524,-0.009716122056321838
Bayesian,TLT,2021-10-14 00:00:00,0.003708180975837593,-0.01218191665769388,0.008906536390534427,-0.013229131279330661
Bayesian,TLT,2021-10-15 00:00:00,-0.005843532404746073,-0.007133445545883429,0.013915770728452662,-0.008291492651117465
Bayesian,TLT,2021-10-18 00:00:00,0.00467737161941357,0.0007509674796262258,0.021849961241979944,-0.001827709280866879
Bayesian,TLT,2021-10-19 00:00:00,-0.013890572924714191,-0.010267253878834382,0.010762674393241673,-0.008387647068196936
Bayesian,TLT,2021-10-20 00:00:00,-0.006772773508621978,-0.012425777673360302,0.008637290049838915,-0.013808218140981867
Bayesian,TLT,2021-10-21 00:00:00,-0.0011915389267396527,-0.010154118100156843,0.010877693006321852,-0.010342451418883371
Bayesian,TLT,2021-10-22 00:00:00,0.010952514970539139,-0.008920284158461876,0.012033634782657867,-0.008009661711331398
Bayesian,TLT,2021-10-25 00:00:00,-0.0015271753356554147,-0.017202498912455923,0.0038094999385190863,-0.01703227825997014
Bayesian,TLT,2021-10-26 00:00:00,0.008234626530970972,-0.009196715556494407,0.0117576489059355,-0.004773063902780759
Bayesian,TLT,2021-10-27 00:00:00,0.01803075620402128,-0.0006481234767703754,0.020361952668106073,-0.00682875873634252
Bayesian,TLT,2021-10-28 00:00:00,-0.0033899311246886753,-0.008058828754840082,0.012990508137317223,-0.010105734517719508
Bayesian,TLT,2021-10-29 00:00:00,0.0030514185864211783,-0.005942651360509063,0.015076898133851005,-0.0006395961901498094
Bayesian,TLT,2021-11-01 00:00:00,-0.0072253094951554185,-0.003354785442849983,0.01761550481215305,-0.005391478465496069
Bayesian,TLT,2021-11-02 00:00:00,0.004428592032095883,-0.0027193880724059923,0.018245958496139858,-0.0021069841147515495
Bayesian,TLT,2021-11-03 00:00:00,-0.010387779439334926,-0.013003225829198325,0.007989748565979157,-0.012582036855186697
Bayesian,TLT,2021-11-04 00:00:00,0.010455560141772735,-0.006726737731976936,0.01425853509995039,-0.008240201947797923
Bayesian,TLT,2021-11-05 00:00:00,0.014845432726133562,-0.005737665501423043,0.015282835539801849,-0.008950896095203954
Bayesian,TLT,2021-11-08 00:00:00,-0.0018775325615271628,-0.012600277728692365,0.008438976638346448,-0.012787980739467398
Bayesian,TLT,2021-11-09 00:00:00,0.012934747621433776,-0.00516945867526573,0.015807390842001095,0.000978529781375036
Bayesian,TLT,2021-11-10 00:00:00,-0.018452892071570838,-0.00825170134680445,0.012702421698250602,-0.011414230300975154
Bayesian,TLT,2021-11-11 00:00:00,-0.0014855298369850802,-0.005410772215720401,0.015624914977559523,-0.00831301184532333
Bayesian,TLT,2021-11-12 00:00:00,-0.004402141265198424,-0.007447200911908272,0.01360201061877522,-0.008186474331540166
Bayesian,TLT,2021-11-15 00:00:00,-0.012636568830968602,-0.015705590285805433,0.005297570752499185,-0.017623204894092685
Bayesian,TLT,2021-11-16 00:00:00,-0.0025464670796344073,-0.016741777695377744,0.004337564116508187,-0.01382897216664493
Bayesian,TLT,2021-11-17 00:00:00,0.007894011783266257,-0.008997102673599452,0.01200017738775396,-0.008407462291086071
Bayesian,TLT,2021-11-18 00:00:00,0.0037531478016657118,-0.014414636826903636,0.006560829199290541,-0.009867496354455677
Bayesian,TLT,2021-11-19 00:00:00,0.010502782078282612,-0.011358010277821951,0.009575857310483112,-0.011090209828044123
Bayesian,TLT,2021-11-22 00:00:00,-0.011797579220127903,-0.012731117838381628,0.008225549218395176,-0.01411327048951987
Bayesian,TLT,2021-11-23 00:00:00,-0.014564876355560795,-0.01108373282227699,0.0099044805854067,-0.011836893605630896
Bayesian,TLT,2021-11-24 00:00:00,0.015927704341626353,8.022920230697089e-05,0.021140868605243224,-0.004466093360247966
Bayesian,TLT,2021-11-26 00:00:00,0.02495546323493336,-0.0030389566429276475,0.018189127944920003,-0.00713222963700989
Bayesian,TLT,2021-11-29 00:00:00,-0.008070362855547002,-0.023531835862781958,-0.0022431590212540695,-0.017585763178030827
Bayesian,TLT,2021-11-30 00:00:00,0.015087350364325937,-0.003113464909323597,0.018270816956101346,-0.00440787376820802
Bayesian,TLT,2021-12-01 00:00:00,0.006150401336552372,0.004987579061719233,0.026522708187748295,-0.0064461253492253765
Bayesian,TLT,2021-12-02 00:00:00,0.0012452794359856354,-0.0039709943599490986,0.017182128970594193,-0.008284767583690417
Bayesian,TLT,2021-12-03 00:00:00,0.011862455033563653,-0.004392035612437533,0.01677391782913438,-0.002108903764114214
Bayesian,TLT,2021-12-06 00:00:00,-0.013830644866255185,-0.006897811676024845,0.01434427592164559,-0.014452112662303186
Bayesian,TLT,2021-12-07 00:00:00,-0.008112953226380405,-0.009865796233309429,0.011342263084360172,-0.013384289793116599
Bayesian,TLT,2021-12-08 00:00:00,-0.017435645007789116,-0.011103061616836194,0.010077687823479144,-0.014527345794570228
Bayesian,TLT,2021-12-09 00:00:00,0.0055777544652547365,-0.009248593298088142,0.011833793006890409,-0.016985001157564274
Bayesian,TLT,2021-12-10 00:00:00,-0.0024149697703604793,-0.018622235065528542,0.002519799530369418,-0.01747944904845875
Bayesian,TLT,2021-12-13 00:00:00,0.014670345182202563,-0.01310161107178699,0.00804752160792105,-0.01829722755798546
Bayesian,TLT,2021-12-14 00:00:00,-0.002386106805187145,-0.016051565500363886,0.005018885630101536,-0.014924139225736288
Bayesian,TLT,2021-12-15 00:00:00,-0.00966849189337198,-0.011291642754483052,0.009876863979793803,-0.014227714264316713
Bayesian,TLT,2021-12-16 00:00:00,0.0003894464917878618,-0.0060694712755101,0.014952213894111912,-0.010580338353063485
Bayesian,TLT,2021-12-17 00:00:00,0.011267784682166514,-0.002233303989791805,0.018956461462416717,-0.003670514251471685
Bayesian,TLT,2021-12-20 00:00:00,-0.007519722462872696,-0.017295185413736074,0.003909560616060528,-0.014310229650773333
Bayesian,TLT,2021-12-21 00:00:00,-0.0038148781319257445,-0.014733530541142102,0.006301873278634556,-0.015103230927315367
Bayesian,TLT,2021-12-22 00:00:00,0.0046156867360935315,-0.004364955635268026,0.016640776009676863,-0.0036558907503959626
Bayesian,TLT,2021-12-23 00:00:00,-0.00871458049717084,-0.011513143211492027,0.009453297082331216,-0.0106531844573803
Bayesian,TLT,2021-12-27 00:00:00,0.002420623786750299,-0.012440518193473245,0.008507889282019124,-0.010803885554588794
Bayesian,TLT,2021-12-28 00:00:00,-0.003970554799768299,-0.010892059968305811,0.010041344583049219,-0.00994308236866686
Bayesian,TLT,2021-12-29 00:00:00,-0.010985122873762125,-0.014547058443088966,0.006430964148397028,-0.016358796524136687
Bayesian,TLT,2021-12-30 00:00:00,0.008351200443816636,-0.008774571110169825,0.012216130903735542,-0.009513554788968618
Bayesian,TLT,2021-12-31 00:00:00,0.001959639877273429,-0.009962848644115115,0.011050527125182615,-0.009860919816789403
Bayesian,TLT,2022-01-03 00:00:00,-0.02660153187214013,-0.02360900134740391,-0.0024343680895409434,-0.022069319921757567
Bayesian,TLT,2022-01-04 00:00:00,-0.00416630114522177,-0.011087044345348874,0.010077164725504304,-0.0185112552929658
Bayesian,TLT,2022-01-05 00:00:00,-0.005442569465601608,-0.008821565525631788,0.012325377722594434,-0.015088355645266662
Bayesian,TLT,2022-01-06 00:00:00,0.002585142296915701,-0.017118210460145007,0.0038838534389791114,-0.01597889829553142
Bayesian,TLT,2022-01-07 00:00:00,-0.007213863470041193,-0.02258734595185343,-0.0015068841509538206,-0.018010677477281443
Bayesian,TLT,2022-01-10 00:00:00,0.002457322054764335,-0.012054119144104177,0.008927255052627021,-0.010221514078338096
Bayesian,TLT,2022-01-11 00:00:00,0.00663948919340006,-0.008472523055215467,0.012593922653552407,-0.008611880968449007
Bayesian,TLT,2022-01-12 00:00:00,-0.0038388135303855818,-0.012428049440754417,0.008647484662330103,-0.010662579354792673
Bayesian,TLT,2022-01-13 00:00:00,0.008841352405420982,-0.008440415589185825,0.01259125814095826,-0.007781181214733503
Bayesian,TLT,2022-01-14 00:00:00,-0.015224620927920738,-0.012416356253862823,0.008597162866291166,-0.011767948536715478
Bayesian,TLT,2022-01-18 00:00:00,-0.014174756144332301,-0.014588964796124596,0.006572228894397645,-0.017843108482443713
Bayesian,TLT,2022-01-19 00:00:00,0.0068998871260596345,-0.0073103744086938025,0.013851056095029395,-0.010254689633678968
