method,asset,date,actual,lower,upper,var_lo
ScoreHybrid,VNQ,2020-11-24 00:00:00,0.005294464813153311,-0.024448740802381106,0.02797859730049176,-0.014647804270254356
ScoreHybrid,VNQ,2020-11-25 00:00:00,0.000586633309983757,-0.020815426863811663,0.03161191123906121,-0.01208414701359493
ScoreHybrid,VNQ,2020-11-27 00:00:00,-0.0044665570075400705,-0.023987251189173563,0.028440086913699304,-0.012277548962637361
ScoreHybrid,VNQ,2020-11-30 00:00:00,-0.010539442030037883,-0.023316314216635985,0.029111023886236882,-0.013485983302023937
ScoreHybrid,VNQ,2020-12-01 00:00:00,0.012775380617061871,-0.018058538187168936,0.034368799915703935,-0.009503497367756913
ScoreHybrid,VNQ,2020-12-02 00:00:00,-0.007906371899761707,-0.02428989117025674,0.028137446932616127,-0.013940489046052173
ScoreHybrid,VNQ,2020-12-03 00:00:00,0.00837650027253075,-0.024689657592768508,0.02773768051010436,-0.01399254104562877
ScoreHybrid,VNQ,2020-12-04 00:00:00,0.015156863891542138,-0.017669596982249278,0.03475774112062359,-0.008756679623180124
ScoreHybrid,VNQ,2020-12-07 00:00:00,-0.008716205902033645,-0.02132461881289282,0.031102719289980048,-0.009089653060499197
ScoreHybrid,VNQ,2020-12-08 00:00:00,-0.0035082642372052304,-0.023605631018593955,0.028821707084278912,-0.013410913513270523
ScoreHybrid,VNQ,2020-12-09 00:00:00,-0.006227498501633401,-0.019998888785583112,0.032428449317289755,-0.006606615380383313
ScoreHybrid,VNQ,2020-12-10 00:00:00,-0.004370635013080852,-0.024292745240712347,0.02813459286216052,-0.011103280924352971
ScoreHybrid,VNQ,2020-12-11 00:00:00,-0.0009474948912272003,-0.02792610009404953,0.024501238008823336,-0.015106718466450593
ScoreHybrid,VNQ,2020-12-14 00:00:00,-0.004394216367054991,-0.030168936583266574,0.022258401519606293,-0.01814986430281113
ScoreHybrid,VNQ,2020-12-15 00:00:00,0.020264393265083763,-0.021790438600869984,0.030636899502002882,-0.00754020250226951
ScoreHybrid,VNQ,2020-12-16 00:00:00,0.0011657035987473325,-0.02191036527121016,0.030516972831662707,-0.008370297606535577
ScoreHybrid,VNQ,2020-12-17 00:00:00,0.009622782374713887,-0.0231752609057569,0.029252077197115967,-0.0076106359551981525
ScoreHybrid,VNQ,2020-12-18 00:00:00,-0.02028020362343849,-0.025178086954918064,0.027249251147954803,-0.00928436609030681
ScoreHybrid,VNQ,2020-12-21 00:00:00,-0.005667977342045733,-0.025703342152517416,0.02672399595035545,-0.011046183027863865
ScoreHybrid,VNQ,2020-12-22 00:00:00,0.00696238580885468,-0.021446516339873937,0.03098082176299893,-0.008753167063356503
ScoreHybrid,VNQ,2020-12-23 00:00:00,-0.0064888626144018165,-0.02832693254356073,0.024100405559312137,-0.01324088139371252
ScoreHybrid,VNQ,2020-12-24 00:00:00,0.008717097821063263,-0.028788208812058808,0.02363912929081406,-0.015434903273261332
ScoreHybrid,VNQ,2020-12-28 00:00:00,0.00594310755526906,-0.023973643353024907,0.02845369474984796,-0.008959878308743686
ScoreHybrid,VNQ,2020-12-29 00:00:00,-0.00856922191377419,-0.027287906118246247,0.02513943198462662,-0.012343826285573872
ScoreHybrid,VNQ,2020-12-30 00:00:00,0.005483443896586839,-0.024674523862252995,0.027752814240619872,-0.008372961021639338
ScoreHybrid,VNQ,2020-12-31 00:00:00,0.009582832866946382,-0.02044395535423844,0.03198338274863443,-0.005151582740219647
ScoreHybrid,VNQ,2021-01-04 00:00:00,-0.033037031636720254,-0.033928986717347884,0.018498351385524983,-0.026231262933714784
ScoreHybrid,VNQ,2021-01-05 00:00:00,0.0014593031796058809,-0.03193183186406504,0.020495506238807828,-0.028712087307407468
ScoreHybrid,VNQ,2021-01-06 00:00:00,0.0016998144262493579,-0.021543873809134022,0.030883464293738845,-0.017647858324481572
ScoreHybrid,VNQ,2021-01-07 00:00:00,-0.0019430906769960653,-0.033102143596931824,0.01932519450594104,-0.028159967669687445
ScoreHybrid,VNQ,2021-01-08 00:00:00,0.009677245451464414,-0.03316907935430421,0.01925825874856866,-0.02675854954940351
ScoreHybrid,VNQ,2021-01-11 00:00:00,-0.013330677522194237,-0.02779843145316076,0.024628906649712106,-0.014235690577978822
ScoreHybrid,VNQ,2021-01-12 00:00:00,0.002315483776254556,-0.026763979059452842,0.025663359043420025,-0.011720534958071717
ScoreHybrid,VNQ,2021-01-13 00:00:00,0.012098045157632999,-0.02052391419277861,0.03190342391009426,-0.006110928076459066
ScoreHybrid,VNQ,2021-01-14 00:00:00,0.005874992283652589,-0.025260811327349857,0.02716652677552301,-0.011364471299822038
ScoreHybrid,VNQ,2021-01-15 00:00:00,0.011411111507504524,-0.026602073634832933,0.025825264468039934,-0.015189073998939926
ScoreHybrid,VNQ,2021-01-19 00:00:00,-0.0028408687018896244,-0.025250021121077566,0.0271773169817953,-0.00985106346889182
ScoreHybrid,VNQ,2021-01-20 00:00:00,0.018902977151169825,-0.020962835393269194,0.03146450270960367,-0.008031772304506085
ScoreHybrid,VNQ,2021-01-21 00:00:00,-0.004779959654122183,-0.022689706376422834,0.029737631726450033,-0.010340264646834406
ScoreHybrid,VNQ,2021-01-22 00:00:00,0.0023345473274319693,-0.022302030272484733,0.030125307830388134,-0.009658369336569904
ScoreHybrid,VNQ,2021-01-25 00:00:00,0.007549803523819215,-0.022781570220422126,0.02964576788245074,-0.0136389751291862
ScoreHybrid,VNQ,2021-01-26 00:00:00,0.007033659432905481,-0.021614507633823027,0.03081283046904984,-0.011929863015997823
ScoreHybrid,VNQ,2021-01-27 00:00:00,-0.017853487706889347,-0.031138468056456335,0.021288870046416532,-0.021395343717509206
ScoreHybrid,VNQ,2021-01-28 00:00:00,0.005366597251923509,-0.025563117594251897,0.02686422050862097,-0.01557488879157658
ScoreHybrid,VNQ,2021-01-29 00:00:00,-0.011585217359661929,-0.02857667634622118,0.023850661756651688,-0.01782064882539464
ScoreHybrid,VNQ,2021-02-01 00:00:00,0.022577280819596958,-0.02369254301392337,0.028734795088949498,-0.012098273956740296
ScoreHybrid,VNQ,2021-02-02 00:00:00,0.005966053717436952,-0.02124151407059295,0.031185824032279916,-0.007255102525811159
ScoreHybrid,VNQ,2021-02-03 00:00:00,-0.0025196383117521972,-0.02253524001803026,0.029892098084842608,-0.007462606858934372
ScoreHybrid,VNQ,2021-02-04 00:00:00,0.006857083628230952,-0.0204083766659037,0.03201896143696917,-0.00563946898745794
ScoreHybrid,VNQ,2021-02-05 00:00:00,0.0035243223760389425,-0.018870196571743714,0.03355714153112915,-0.004277478452869073
ScoreHybrid,VNQ,2021-02-08 00:00:00,0.0054330934898576,-0.022862344966357386,0.02956499313651548,-0.008563412515665217
ScoreHybrid,VNQ,2021-02-09 00:00:00,0.0034932626481860934,-0.023155889178583203,0.029271448924289664,-0.008864113402500859
ScoreHybrid,VNQ,2021-02-10 00:00:00,0.005384837463866893,-0.020832539755140034,0.031594798347732836,-0.005335305088482502
ScoreHybrid,VNQ,2021-02-11 00:00:00,0.0021235154726050383,-0.02205466788925774,0.030372670213615127,-0.007144318864485308
ScoreHybrid,VNQ,2021-02-12 00:00:00,0.00022314040728504486,-0.02367110761093102,0.028756230491941846,-0.008977946885450717
ScoreHybrid,VNQ,2021-02-16 00:00:00,-0.007731493343756874,-0.02485656797392634,0.02757077012894653,-0.009570004678711243
ScoreHybrid,VNQ,2021-02-17 00:00:00,-0.0012380000781760136,-0.025057060700308692,0.027370277402564175,-0.0113619158309649
ScoreHybrid,VNQ,2021-02-18 00:00:00,-0.004288978718861507,-0.02769951075153552,0.024727827351337345,-0.015515913917560966
ScoreHybrid,VNQ,2021-02-19 00:00:00,0.005752113970461793,-0.02747991428648883,0.024947423816384037,-0.018724299789866956
ScoreHybrid,VNQ,2021-02-22 00:00:00,0.008287630789362982,-0.025808711459746784,0.026618626643126083,-0.012001272242595604
ScoreHybrid,VNQ,2021-02-23 00:00:00,0.0062262456994586065,-0.025359005841328722,0.027068332261544144,-0.009285006582535768
ScoreHybrid,VNQ,2021-02-24 00:00:00,0.007619008517058993,-0.02286473349519742,0.029562604607675447,-0.006730596794252355
ScoreHybrid,VNQ,2021-02-25 00:00:00,-0.019325462462786273,-0.02768040511467682,0.02474693298819605,-0.012987401592736066
ScoreHybrid,VNQ,2021-02-26 00:00:00,-0.0146862533076923,-0.030496903626710245,0.021930434476162622,-0.02065215277600863
ScoreHybrid,VNQ,2021-03-01 00:00:00,0.00442868297704762,-0.022253123840859694,0.030174214262013173,-0.011867887961224245
ScoreHybrid,VNQ,2021-03-02 00:00:00,-0.009677285351232355,-0.02778184503022284,0.024645493072650026,-0.013588743693929078
ScoreHybrid,VNQ,2021-03-03 00:00:00,-0.005736608091710729,-0.0346102328530364,0.017817105249836464,-0.02636288610231711
ScoreHybrid,VNQ,2021-03-04 00:00:00,-0.011456620676996931,-0.03250445526718484,0.01992288283568803,-0.020648748727104954
ScoreHybrid,VNQ,2021-03-05 00:00:00,0.010881199172893728,-0.02552023523905099,0.026907102863821877,-0.009894951167964315
ScoreHybrid,VNQ,2021-03-08 00:00:00,0.008597490010191116,-0.026478763274202528,0.02594857482867034,-0.013357867441917115
ScoreHybrid,VNQ,2021-03-09 00:00:00,0.006598470467177678,-0.02763159417155483,0.02479574393131804,-0.01264154781719805
ScoreHybrid,VNQ,2021-03-10 00:00:00,0.009928734624272998,-0.022394674216012194,0.030032663886860673,-0.006786192645009096
ScoreHybrid,VNQ,2021-03-11 00:00:00,0.011608768181185282,-0.021170219704743483,0.031257118398129384,-0.005521125310816071
ScoreHybrid,VNQ,2021-03-12 00:00:00,0.016618376762364846,-0.021006847631211863,0.031420490471661004,-0.007337504872590925
ScoreHybrid,VNQ,2021-03-15 00:00:00,0.014734809690591509,-0.022074716078583183,0.030352622024289684,-0.005900812523421303
ScoreHybrid,VNQ,2021-03-16 00:00:00,-0.004095206202153719,-0.02170464470229126,0.03072269340058161,-0.006024570734912202
ScoreHybrid,VNQ,2021-03-17 00:00:00,0.0008633800203405037,-0.021238237036972273,0.031189101065900594,-0.005251075199341608
ScoreHybrid,VNQ,2021-03-18 00:00:00,-0.010194200502133632,-0.02228020257842907,0.030147135524443796,-0.006487730090700847
ScoreHybrid,VNQ,2021-03-19 00:00:00,-0.013719029007079652,-0.025211337443678383,0.027216000659194484,-0.01063851843766777
ScoreHybrid,VNQ,2021-03-22 00:00:00,0.007047588617961331,-0.026686784881480703,0.025740553221392164,-0.011896012685810673
ScoreHybrid,VNQ,2021-03-23 00:00:00,-0.0014274236238822615,-0.026354798931920533,0.026072539170952334,-0.011223795175731358
ScoreHybrid,VNQ,2021-03-24 00:00:00,-0.005620164994079069,-0.030463279124222767,0.0219640589786501,-0.01864012976074172
ScoreHybrid,VNQ,2021-03-25 00:00:00,0.010130371433125025,-0.0256039937802549,0.026823344322617966,-0.011851737541939512
ScoreHybrid,VNQ,2021-03-26 00:00:00,0.021337594882971288,-0.01847088360297282,0.03395645449990005,-0.0057634976294626255
ScoreHybrid,VNQ,2021-03-29 00:00:00,-0.005833309906863082,-0.02425386186970757,0.028173476233165295,-0.012611586320898401
ScoreHybrid,VNQ,2021-03-30 00:00:00,0.0012991905273188082,-0.02138387585086963,0.03104346225200324,-0.00850796880866833
ScoreHybrid,VNQ,2021-03-31 00:00:00,-0.0060777172812832,-0.01909006681690536,0.03333727128596751,-0.005341975553781186
ScoreHybrid,VNQ,2021-04-01 00:00:00,0.01801657302261131,-0.018572245825172508,0.03385509227770036,-0.006030908607326732
ScoreHybrid,VNQ,2021-04-05 00:00:00,0.00384162387416177,-0.022210810549507,0.030216527553365867,-0.008507218732740155
ScoreHybrid,VNQ,2021-04-06 00:00:00,0.0025527773288612303,-0.02313219046581268,0.029295147637060186,-0.01079707381976553
ScoreHybrid,VNQ,2021-04-07 00:00:00,0.0007433994968596365,-0.021731882092909063,0.030695456009963804,-0.006901135808247508
ScoreHybrid,VNQ,2021-04-08 00:00:00,-0.0037223395661568114,-0.02042008963846057,0.032007248464412295,-0.004793054653976867
ScoreHybrid,VNQ,2021-04-09 00:00:00,-0.0011727371527309207,-0.024277920637985992,0.028149417464886875,-0.010360877295814452
ScoreHybrid,VNQ,2021-04-12 00:00:00,0.00585007872796656,-0.02338154310128092,0.029045795001591948,-0.005941919699450239
ScoreHybrid,VNQ,2021-04-13 00:00:00,0.004972284833459316,-0.025034673134994703,0.027392664967878164,-0.008596543190527474
ScoreHybrid,VNQ,2021-04-14 00:00:00,-0.005290582792896009,-0.026805871203600628,0.02562146689927224,-0.010371364832593516
ScoreHybrid,VNQ,2021-04-15 00:00:00,0.01735351644247176,-0.020496862872083632,0.031930475230789235,-0.005237158452099847
ScoreHybrid,VNQ,2021-04-16 00:00:00,0.0021871317346385225,-0.02140409086263729,0.03102324724023558,-0.0056577302676470535
ScoreHybrid,VNQ,2021-04-19 00:00:00,0.0019746013648609282,-0.02328867298571328,0.029138665117159585,-0.0058810653794424145
ScoreHybrid,VNQ,2021-04-20 00:00:00,0.008169490284440585,-0.021032225709049043,0.031395112393823824,-0.0039467906717849405
ScoreHybrid,VNQ,2021-04-21 00:00:00,0.006569303376381332,-0.020688432391674266,0.031738905711198605,-0.0036420619398285746
ScoreHybrid,VNQ,2021-04-22 00:00:00,-0.005437314131149926,-0.024171170194822744,0.028256167908050123,-0.006450924795147361
ScoreHybrid,VNQ,2021-04-23 00:00:00,0.005846424910089102,-0.022787209028657843,0.029640129074215024,-0.005346174688789854
ScoreHybrid,VNQ,2021-04-26 00:00:00,0.0029617876668776486,-0.02046799567717935,0.03195934242569352,-0.002539857147752463
ScoreHybrid,VNQ,2021-04-27 00:00:00,-0.00010250079837704267,-0.024523763040859823,0.027903575062013044,-0.005258149233985132
ScoreHybrid,VNQ,2021-04-28 00:00:00,-0.00214343892192571,-0.024561100073011037,0.02786623802986183,-0.007207444648809272
ScoreHybrid,VNQ,2021-04-29 00:00:00,0.008547916778643317,-0.022049227754274037,0.03037811034859883,-0.0038696584242817627
ScoreHybrid,VNQ,2021-04-30 00:00:00,0.003943944274084133,-0.02268517973983609,0.029742158363036775,-0.003888233363261404
ScoreHybrid,VNQ,2021-05-03 00:00:00,-0.0019196237144735605,-0.02526150790511191,0.027165830197760955,-0.005719911516900443
ScoreHybrid,VNQ,2021-05-04 00:00:00,-0.006493129809476612,-0.02498732036918704,0.027440017733685828,-0.007570555311614931
ScoreHybrid,VNQ,2021-05-05 00:00:00,-0.01672918231507826,-0.026315308683100933,0.026112029419771934,-0.014263602067041236
ScoreHybrid,VNQ,2021-05-06 00:00:00,0.005573506573443078,-0.024612331896032895,0.027815006206839972,-0.013780902527121967
ScoreHybrid,VNQ,2021-05-07 00:00:00,0.01308788606867707,-0.022621603231869035,0.029805734871003832,-0.009723750976032581
ScoreHybrid,VNQ,2021-05-10 00:00:00,-0.0003047834424715939,-0.026822001250268762,0.025605336852604105,-0.012466745174010006
ScoreHybrid,VNQ,2021-05-11 00:00:00,-0.012680412374255828,-0.030597068149940253,0.021830269952932614,-0.019644067629972024
ScoreHybrid,VNQ,2021-05-12 00:00:00,-0.02564233192167463,-0.03385743350208506,0.01856990460078781,-0.025841383778476706
ScoreHybrid,VNQ,2021-05-13 00:00:00,0.0129035472745313,-0.024029758850063736,0.02839757925280913,-0.010691226435747558
ScoreHybrid,VNQ,2021-05-14 00:00:00,0.011812481111937959,-0.024902484126299196,0.02752485397657367,-0.012401671539231813
ScoreHybrid,VNQ,2021-05-17 00:00:00,0.0010292681858410744,-0.031419083415891495,0.021008254686981368,-0.02009012400340497
ScoreHybrid,VNQ,2021-05-18 00:00:00,0.00020589750157048317,-0.02832725230250639,0.024100085800366478,-0.017056391642424396
ScoreHybrid,VNQ,2021-05-19 00:00:00,-0.003194470331577798,-0.021675030087494614,0.030752308015378253,-0.007700108993519602
ScoreHybrid,VNQ,2021-05-20 00:00:00,0.011187062095480928,-0.022659312623130423,0.029768025479742444,-0.0071246493479423245
ScoreHybrid,VNQ,2021-05-21 00:00:00,-0.0010211428524827062,-0.0245979688003416,0.027829369302531267,-0.006623689088407263
ScoreHybrid,VNQ,2021-05-24 00:00:00,0.012387098030458402,-0.02395359359580777,0.028473744507065097,-0.010842603046444623
ScoreHybrid,VNQ,2021-05-25 00:00:00,-0.0003025669587548569,-0.0235092912023352,0.028918046900537668,-0.007464734965133041
ScoreHybrid,VNQ,2021-05-26 00:00:00,0.0044315299084780515,-0.023239235139092096,0.02918810296378077,-0.008169069337695152
ScoreHybrid,VNQ,2021-05-27 00:00:00,-0.002314179555127533,-0.023364557771806266,0.0290627803310666,-0.00415152573395708
ScoreHybrid,VNQ,2021-05-28 00:00:00,0.0060254477578780595,-0.02218519653400935,0.030242141568863515,-0.004885582576863031
ScoreHybrid,VNQ,2021-06-01 00:00:00,0.017860887028780338,-0.021453895865609293,0.030973442237263574,-0.005964597264702136
ScoreHybrid,VNQ,2021-06-02 00:00:00,0.011635704723875652,-0.02126097787490203,0.031166360227970837,-0.006224677413105989
ScoreHybrid,VNQ,2021-06-03 00:00:00,-0.003701093030994611,-0.022905858340629928,0.02952147976224294,-0.007614287210535246
ScoreHybrid,VNQ,2021-06-04 00:00:00,0.0004878261015632115,-0.02191335767449791,0.030513980428374957,-0.006153494320078926
ScoreHybrid,VNQ,2021-06-07 00:00:00,0.01173121763873459,-0.0189892422392877,0.03343809586358516,-0.002448525425403636
ScoreHybrid,VNQ,2021-06-08 00:00:00,0.008254997371687122,-0.022244989561186996,0.03018234854168587,-0.006214724960147117
ScoreHybrid,VNQ,2021-06-09 00:00:00,0.0013374515803021546,-0.024619211263028573,0.027808126839844294,-0.011264547699383164
ScoreHybrid,VNQ,2021-06-10 00:00:00,0.0071346929179206,-0.02037328673033493,0.03205405137253794,-0.004598443509399158
ScoreHybrid,VNQ,2021-06-11 00:00:00,-0.0039892884206402385,-0.020468855935174682,0.031958482167698185,-0.005936920887191513
ScoreHybrid,VNQ,2021-06-14 00:00:00,0.0038942692452440704,-0.021544109251420897,0.03088322885145197,-0.005197901242569438
ScoreHybrid,VNQ,2021-06-15 00:00:00,-0.010769738307826713,-0.02605062417689799,0.026376713925974876,-0.009016506038658278
ScoreHybrid,VNQ,2021-06-16 00:00:00,-0.006537065103689961,-0.025220820919865227,0.02720651718300764,-0.010730858292768167
ScoreHybrid,VNQ,2021-06-17 00:00:00,-0.0012548113804108937,-0.025306789420205544,0.027120548682667323,-0.010099278314504688
ScoreHybrid,VNQ,2021-06-18 00:00:00,-0.017142771956409522,-0.02923747673819752,0.023189861364675348,-0.015033219290786172
ScoreHybrid,VNQ,2021-06-21 00:00:00,0.020420794517566867,-0.025272273401766226,0.02715506470110664,-0.009004725900135596
ScoreHybrid,VNQ,2021-06-22 00:00:00,-0.0052114234179121265,-0.02660955798762675,0.025817780115246117,-0.010633693919353796
ScoreHybrid,VNQ,2021-06-23 00:00:00,-0.0017430746933465272,-0.0284763001785085,0.023951037924364368,-0.013847427298343774
ScoreHybrid,VNQ,2021-06-24 00:00:00,-0.0021595438888510647,-0.02529454622638541,0.027132791876487455,-0.008930569624358472
ScoreHybrid,VNQ,2021-06-25 00:00:00,0.00672709224712855,-0.021556917465224132,0.030870420637648735,-0.0042023241114098175
ScoreHybrid,VNQ,2021-06-28 00:00:00,-0.002919058048137264,-0.02644277512024903,0.025984562982623836,-0.010932371209037266
ScoreHybrid,VNQ,2021-06-29 00:00:00,-0.0027327844049687498,-0.026985600426688013,0.025441737676184854,-0.010753692187418198
ScoreHybrid,VNQ,2021-06-30 00:00:00,-0.0052908717671514855,-0.025911681662778734,0.026515656440094133,-0.014515949237704452
ScoreHybrid,VNQ,2021-07-01 00:00:00,0.004313346392853875,-0.02510775087709294,0.027319587225779925,-0.009828674968794582
ScoreHybrid,VNQ,2021-07-02 00:00:00,0.0030277688044444096,-0.0256488600797634,0.026778478023109467,-0.01033625571494419
ScoreHybrid,VNQ,2021-07-06 00:00:00,0.007287615732180418,-0.025315878841083547,0.02711145926178932,-0.0062823618984499
ScoreHybrid,VNQ,2021-07-07 00:00:00,0.003479206218673074,-0.02385548357631958,0.028571854526553288,-0.005882374814302975
ScoreHybrid,VNQ,2021-07-08 00:00:00,-0.0028016195808096803,-0.02402471557456924,0.028402622528303625,-0.0076939921886425115
ScoreHybrid,VNQ,2021-07-09 00:00:00,0.0163134231152778,-0.021035661225505445,0.03139167687736742,-0.004327320361399789
ScoreHybrid,VNQ,2021-07-12 00:00:00,0.008530102474425564,-0.021883281379683095,0.030544056723189772,-0.004628796907725188
ScoreHybrid,VNQ,2021-07-13 00:00:00,-0.01406613623483463,-0.026040471232585027,0.02638686687028784,-0.010760101921912577
